,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
917,1655.6609746813774,2006.206969320774,19358.576703965664,1269.4429805874825,OAS2_0103_MR2_mpr-3,6464.177901148796,18932.913710474968,102223.60243678093,1014.2509844899178,81143.50875914097,6785.225896239281,375864.88225221634,1688.5889741778374,133815.95995366573,45066.76931083202,12884.794802963734,46679.55528616905,121514.6081417799,10261.873843073845,1808.6389723420143,8440.200870931149
918,1188.8379818201065,872.591986656189,17846.632727086544,855.7849869132042,OAS2_0134_MR2_mpr-3,7861.9028797745705,17247.75473624468,84517.2567075491,996.7579847574234,71289.80490982533,6586.971899271011,358731.346514225,1962.3029699921608,127437.53205120564,39406.58339738846,12159.34981405735,28436.071565151215,109325.41732817888,9087.44186103344,2016.8399691581726,8742.38386631012
920,1186.0939818620682,1152.1369823813438,21389.136672914028,1158.6539822816849,OAS2_0043_MR2_mpr-3,6854.168895184994,18625.24271517992,97045.33151596785,986.8109849095345,92138.03059101105,7327.8518879413605,415147.6426514983,1830.2479720115662,140053.07185828686,47511.673273444176,12266.7088124156,31012.001525759697,124858.85809063911,10203.56384396553,1865.5769714713097,7723.330881893635
922,2696.665958762169,1911.195970773697,21660.106668770313,1762.3339730501175,OAS2_0048_MR2_mpr-2,8909.081863760948,21709.15566802025,92666.59358292818,1141.1609825491905,81183.98275852203,7952.454878389835,457637.4530017376,2410.260963141918,162602.2345134616,37036.45343363285,14203.97278279066,76901.97082400322,132706.69797062874,12451.928809583187,2325.19696444273,12347.999811172485
925,2134.831967353821,2130.0299674272537,19921.09669536352,1647.4289748072624,OAS2_0182_MR2_mpr-3,6571.536899507046,20612.241684794426,90254.96061980724,892.1429863572121,79321.49278700352,6814.380895793438,438703.51029127836,1794.232972562313,142336.07982337475,43114.070340693,13357.79179573059,96599.43152278662,122725.39812326431,10968.11083227396,1891.9879710674286,8704.653866887093
928,1751.700973212719,2134.831967353821,21379.18967306614,1533.209976553917,OAS2_0090_MR2_mpr-2,6395.920902192593,19819.568696916103,103799.6874126792,995.728984773159,98445.11449456215,7370.0408872962,444101.987208724,1984.5979696512222,133490.10995864868,51326.17621511221,13645.225791335106,36789.4934374094,128407.87903636694,11443.851824998856,2012.723969221115,9366.986856758595
929,3550.3929457068443,4480.951931476593,26638.0655926466,2328.626964390278,OAS2_0175_MR2_mpr-3,8524.578869640827,22620.163654088974,108637.01633870602,1122.9819828271866,105286.59238994122,8521.834869682789,477785.6156936288,2191.0839664936066,159234.3175649643,51671.92020982504,16107.965753674507,73700.408872962,138698.5648790002,11368.391826152802,2325.5399644374847,11026.07783138752
930,1128.4699827432632,2052.8549686074257,19203.197706341743,1321.9219797849655,OAS2_0073_MR2_mpr-1,7148.805890679359,22331.014658510685,112782.85727530718,1206.3309815526009,97330.02151161432,6979.020893275738,465510.6748813391,1840.194971859455,150352.33270078897,43248.18333864212,12741.420805156231,21630.6086692214,121970.45513480902,11543.321823477745,1898.5049709677696,9113.852860629559
931,2891.4899557828903,2174.6199667453766,20070.301693081856,2237.0459657907486,OAS2_0078_MR2_mpr-1,7435.89688628912,20234.941690564156,101899.46744173765,798.1609877943993,99058.74148517847,6912.1358942985535,377925.9692206979,1772.2809728980064,153055.85865944624,42227.41535425186,12891.311802864075,66086.15198940039,108032.30734795332,11692.869821190834,1885.1279711723328,8658.348867595196
932,955.5979853868484,1599.4089755415916,18333.692719638348,938.4479856491089,OAS2_0174_MR2_mpr-2,5850.893910527229,22240.805659890175,108422.64134198427,1034.4879841804504,91920.91159433126,7423.205886483192,394074.0659737587,1964.0179699659348,156854.9266013503,44528.94531905651,13367.395795583725,16196.116752326488,118186.1361926794,11151.272829473019,1920.1139706373215,10234.090843498707
938,1882.7269712090492,1472.155977487564,17315.668735206127,1635.08097499609,OAS2_0071_MR2_mpr-1,6073.157907128334,19001.17070943117,83753.05271923542,908.2639861106873,86641.79867506027,5889.9959099292755,362439.1764575243,1591.8629756569862,125529.76608037949,36377.5504437089,11511.42282396555,52705.379194021225,102472.27743297815,10569.201838374138,1542.4709764122963,7372.441887259483
945,1600.0949755311012,2142.0349672436714,10678.961836695671,2932.3069551587105,OAS2_0157_MR2_mpr-4,7364.552887380123,17064.249739050865,74936.23785406351,842.4079871177673,77679.20881211758,3962.3359394073486,337575.1068377495,1698.1929740309715,121348.25314432383,35000.40546476841,8118.809875845909,54384.36416834593,88521.78164631128,10022.459846735,1598.0369755625725,7740.13788163662
946,2436.671962738037,1551.045976281166,18662.972714602947,1094.512983262539,OAS2_0100_MR2_mpr-3,7252.048889100552,20602.63768494129,107912.6003497839,983.0379849672318,91798.11759620905,6952.266893684864,454893.45304369926,1716.0289737582207,151923.61567676067,49374.16324496269,13823.928788602352,42094.331356287,113725.7642608881,12186.789813637733,1618.2739752531052,7825.887880325317
947,928.5009858012199,1559.9639761447906,18181.40072196722,905.1769861578941,OAS2_0174_MR2_mpr-3,5811.1059111356735,22260.356659591198,109670.81832289696,998.8159847259521,90841.83361083269,7425.606886446476,393421.33698374033,1865.5769714713097,156125.36561250687,44629.78731751442,13346.815795898438,16154.956752955914,118387.82018959522,11033.623831272125,1903.6499708890915,10123.30184519291
949,2716.216958463192,1897.4759709835052,21681.029668450356,1745.8699733018875,OAS2_0048_MR2_mpr-1,8776.683865785599,21789.074666798115,92071.14559203386,1122.6389828324318,80058.59977573156,7876.308879554272,460167.42096304893,2310.7909646630287,160799.76954102516,37273.46643000841,14245.132782161236,78220.46280384064,132772.55396962166,12481.083809137344,2325.8829644322395,12389.502810537815
953,1192.2679817676544,1579.8579758405685,20005.131694078445,1011.8499845266342,OAS2_0186_MR2_mpr-2,7439.326886236668,17892.594726383686,106560.49437046051,1147.3349824547768,90456.98761671782,7678.740882575512,398556.3899052143,1646.0569748282433,143327.3498082161,40340.91538310051,12616.911807060242,19291.00570499897,149216.3167181611,8534.868869483471,1696.4779740571976,7889.342879354954
960,3494.826946556568,4481.980931460857,26880.90958893299,2407.173963189125,OAS2_0175_MR2_mpr-4,8513.602869808674,22541.95965528488,108510.4493406415,1109.261983036995,105584.65938538313,8522.520869672298,476035.9727203846,2230.5289658904076,160242.73754954338,52020.40820449591,15868.208757340908,73926.10286951065,137841.0648921132,11217.814828455448,2310.447964668274,11019.217831492424
961,2647.6169595122337,2139.9769672751427,24093.348631560802,1786.000972688198,OAS2_0143_MR2_mpr-4,8280.70587337017,21978.753663897514,105890.27238070965,1053.6959838867188,105105.14539271593,7766.891881227493,478490.82368284464,2137.2329673171043,160077.41155207157,50769.14422363043,14473.913778662682,50376.06622964144,133264.75896209478,11445.56682497263,2067.6039683818817,9019.527862071991
962,1575.0559759140015,1665.9509745240211,19468.679702281952,2010.6659692525864,OAS2_0052_MR2_mpr-3,4963.2099241018295,19883.70969593525,96431.01852536201,1102.744983136654,91636.22159868479,6435.708901584148,364785.2964216471,1609.0129753947258,137440.78389823437,42018.528357446194,12115.788814723492,43886.16332888603,119432.59817361832,10339.391841888428,1597.6939755678177,7791.587880849838
963,1861.1179715394974,2209.6059662103653,15867.865757346153,1128.812982738018,OAS2_0075_MR2_mpr-3,6520.429900288582,15776.970758736134,82317.94074118137,770.720988214016,77661.02981239557,5965.798908770084,305896.31332218647,1600.7809755206108,119285.10817587376,33981.352480351925,10008.739846944809,35727.22245365381,106840.03936618567,8823.33186507225,1615.8729752898216,7737.050881683826
965,1931.4329704642296,2287.466965019703,21490.664671361446,1180.2629819512367,OAS2_0124_MR2_mpr-1,8396.296871602535,17921.063725948334,101278.98045122623,1019.3959844112396,93106.31957620382,7734.649881720543,395578.80695074797,1995.2309694886208,142011.25882834196,39825.38639098406,12472.85180926323,70991.73791438341,120792.59315282106,11136.180829703808,2160.899966955185,9827.63584971428
966,1864.5479714870453,2147.865967154503,15997.519755363464,1121.2669828534126,OAS2_0075_MR2_mpr-4,6507.3959004879,15983.456755578518,81786.6337493062,773.1219881772995,77482.66981512308,5960.6539088487625,305636.6623261571,1534.581976532936,119958.76016557217,34029.71547961235,9848.215849399567,35670.97045451403,106352.97937363386,8788.688865602016,1617.5879752635956,7628.319883346558
967,1070.1599836349487,1410.0729784369469,23860.794635117054,1039.975984096527,OAS2_0009_MR2_mpr-1,7298.353888392448,22772.112651765347,114574.68924790621,1496.851977109909,109026.3213327527,7744.596881568432,408883.43374729156,2064.5169684290886,163820.5704948306,47638.9262714982,13359.506795704365,24008.284632861614,149697.88871079683,13659.631791114807,2037.0769688487053,9961.062847673893
971,2135.1749673485756,1859.0599715709686,19589.072700440884,1203.2439815998077,OAS2_0098_MR2_mpr-1,7018.808892667294,25510.281609892845,115719.6232303977,1020.424984395504,104975.49139469862,7375.871887207031,402293.031848073,1830.9339720010757,160787.07854121923,49398.85924458504,13054.92280036211,16348.75174999237,122706.19012355804,12012.202816307545,1774.3389728665352,9796.422850191593
972,1362.052979171276,1671.7819744348526,15449.748763740063,1377.4879789352417,OAS2_0158_MR2_mpr-2,7210.888889729977,17444.979733228683,84811.20770305395,1029.3429842591286,71583.41290533543,6037.142907679081,311502.3052364588,1673.8399744033813,123880.9651055932,38342.94041365385,11938.457817435265,23037.93764770031,89153.24463665485,11744.319820404053,1714.9999737739563,8403.84287148714
974,3311.6649493575096,3344.249948859215,22942.926649153233,1516.745976805687,OAS2_0066_MR2_mpr-2,9453.765855431557,24042.584632337093,116060.90822517872,1332.554979622364,110915.22230386734,8835.679864883423,505588.50926846266,2502.527961730957,178500.28427034616,57344.45412307978,14889.972772300243,83732.12971955538,154429.91663843393,13336.868796050549,2270.3169652819633,9461.997855305672
976,1632.6799750328064,1615.8729752898216,16967.523740530014,1477.9869773983955,OAS2_0140_MR2_mpr-3,7031.842892467976,20440.05568742752,87677.65865921974,861.6159868240356,80669.48276638985,5779.8929116129875,329543.07596057653,1626.1629751324654,129368.27902168036,39246.40239983797,11480.209824442863,42923.70534360409,110801.34630560875,10445.721840262413,1795.6049725413322,7771.69388115406
978,1776.7399728298187,1923.2009705901146,18704.475713968277,1104.116983115673,OAS2_0063_MR2_mpr-3,6744.065896868706,18402.978718578815,93623.9065682888,997.1009847521782,84313.17171067,6735.490896999836,387254.1970780492,1962.9889699816704,141698.78583312035,41640.88536322117,12690.656805932522,50753.36622387171,106501.84137135744,9562.15385377407,1826.1319720745087,8869.293864369392
979,2344.4049641489983,3071.221953034401,21625.806669294834,1480.7309773564339,OAS2_0161_MR2_mpr-2,8867.235864400864,22820.475651025772,113289.12526756525,1006.3619846105576,114933.12424242496,7533.99488478899,507064.7812458873,2099.845967888832,174827.44032651186,59724.87408667803,14570.982777178288,55729.953147768974,125255.36608457565,13970.732786357403,2209.2629662156105,10669.700836837292
981,2214.4079661369324,2766.980957686901,16846.101742386818,1848.0839717388153,OAS2_0051_MR2_mpr-3,7082.606891691685,18639.305714964867,100979.19845581055,831.0889872908592,91309.68560367823,6237.454904615879,346530.8367007971,1762.6769730448723,132424.0659749508,39584.600394666195,12349.71481114626,64979.63400632143,101604.48744624853,10824.736834466457,1726.3189736008644,8688.189867138863
982,1870.7219713926315,1928.3459705114365,15766.337758898735,1382.2899788618088,OAS2_0184_MR2_mpr-3,6245.343904495239,19013.8617092371,80434.87076997757,944.6219855546951,78701.34879648685,6297.4799036979675,370630.7023322582,1503.36897701025,135396.16092950106,40367.66938269138,11715.164820849895,30301.99153661728,100181.03746801615,9255.854858458042,1557.562976181507,8800.693865418434
985,1333.5839796066284,1662.1779745817184,18325.117719769478,1087.652983367443,OAS2_0012_MR2_mpr-2,6952.609893679619,16895.150741636753,87305.5036649108,854.7559869289398,78098.69780570269,6696.731897592545,380550.2621805668,1934.5199704170227,109616.28132373095,32393.605504631996,12808.64880412817,26215.14659911394,107059.90236282349,10311.60884231329,2084.7539681196213,10887.16283351183
987,2888.0599558353424,2935.7369551062584,21276.289674639702,1766.1069729924202,OAS2_0070_MR2_mpr-3,8325.295872688293,22419.165657162666,112767.42227554321,1217.3069813847542,102993.63742500544,8485.476870238781,489457.5625151396,1989.0569695830345,156002.2286143899,45940.73329746723,15408.245764374733,67066.10297441483,131244.83199298382,11440.764825046062,1911.8819707632065,9315.87985754013
989,2308.389964699745,3684.162943661213,17102.322738468647,1486.5619772672653,OAS2_0068_MR2_mpr-3,7119.650891125202,17487.168732583523,90382.21361786127,688.7439894676208,83555.48472225666,6058.408907353878,342653.9077600837,1558.5919761657715,131404.3269905448,39985.567388534546,11488.784824311733,64443.52501451969,95927.49453306198,9650.304852426052,1459.8079776763916,7609.454883635044
990,2589.992960393429,2537.5139611959457,17963.252725303173,1579.5149758458138,OAS2_0126_MR2_mpr-2,6899.101894497871,17352.36973464489,90535.87761551142,759.4019883871078,86806.09567254782,6539.63789999485,333461.85090065,1650.5159747600555,129352.15802192688,37139.35343205929,12382.299810647964,53480.2161821723,123434.37911242247,10196.703844070435,1601.4669755101204,7730.190881788731
994,1475.2429774403572,1418.6479783058167,16386.138749420643,1197.755981683731,OAS2_0149_MR2_mpr-2,7299.382888376713,17649.40773010254,84903.47470164299,949.4239854812622,86985.48466980457,6100.597906708717,362671.73045396805,1660.8059746026993,124258.95109981298,40335.42738318443,12577.123807668686,39651.828393638134,104863.3303964138,9903.781848549843,1775.3679728507996,7468.13888579607
996,2101.2179678678513,2224.697965979576,19667.962699234486,1668.00897449255,OAS2_0058_MR2_mpr-4,5291.80391907692,16552.150746881962,82135.80774396658,829.3739873170853,83605.90572148561,6094.080906808376,331148.31593602896,1425.1649782061577,114914.25924271345,35101.24746322632,11235.650828182697,40147.46338605881,133188.26996326447,9503.843854665756,1584.6599757671356,6680.267897844315
997,2291.5829649567604,1739.3529734015465,19649.78369951248,1980.13896971941,OAS2_0111_MR2_mpr-3,6646.653898358345,17101.293738484383,49910.95823675394,572.8099912405014,90363.005618155,6943.691893815994,402188.4168496728,1626.848975121975,137718.9568939805,42007.209357619286,12920.123802423477,55130.3891569376,129886.8950137496,8345.875872373581,1931.0899704694748,6463.834901154041
998,1469.7549775242805,1338.0429795384407,16360.756749808788,1173.402982056141,OAS2_0149_MR2_mpr-4,7290.464888513088,17579.778731167316,84023.3367151022,894.2009863257408,87227.2996661067,6144.158906042576,361041.4514788985,1707.7969738841057,124397.18009769917,40003.06038826704,12706.777805685997,39744.43839222193,104428.40640306473,9905.496848523617,1761.9909730553627,7486.660885512829
1000,2642.471959590912,1956.1289700865746,20620.130684673786,2195.8859664201736,OAS2_0135_MR2_mpr-1,7176.245890259743,19762.287697792053,86066.58768385649,866.0749867558479,93891.44656419754,6544.782899916172,395336.99195444584,1567.1669760346413,139608.8868650794,40649.27237838507,13131.068799197674,60840.31006962061,113344.00526672602,10705.029836297035,1850.141971707344,8813.041865229607
1002,898.6599862575531,1607.6409754157066,22660.294653475285,1048.5509839653969,OAS2_0118_MR2_mpr-2,7430.065886378288,18412.925718426704,105904.3353804946,1138.759982585907,94288.98355811834,7492.49188542366,452282.88008362055,2035.0189688801765,157108.4035974741,46036.77329599857,15148.251768350601,12048.217815756798,130605.13700276613,11803.658819496632,2240.4759657382965,9721.305851340294
