,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
842,1112400.736167783,456461.28967953083,475848.6776890351,160862.53278158186,105083.18963133165,104868.12864231903,49198.20248647872,17292.001116556898,13928.886288377415,7460.592618840581,7556.632613933927,4070.7237920279536,6964.27164419747,3364.1438281269097,841.3789570142037,7722.644605452424,19157.23502126266,116294.48705854986,26247.044659046434,90047.44239950343,72652.54128820365,3813.130805188301,76465.67209339196,48614.416516304176,0.6459704945647586,OAS2_0164_MR1_mpr-4
843,898366.3461027354,345998.8313230244,378764.9336490142,115729.56608741148,84835.55766577704,86202.41259594483,33514.185287770415,9364.242521583685,11897.640392153153,5122.018738317613,8095.485586404091,3603.900815877798,5895.483698801521,2360.182879418971,685.6569649699932,6808.549652153259,16352.867164536965,118319.55895508954,25967.4996733283,92352.05928176123,33639.72328135672,2158.498889722945,35798.22217107966,1263.2689354599725,0.7321402965882011,OAS2_0045_MR1_mpr-3
847,852865.3404273678,327246.6792810662,365511.7573261149,114926.9461284171,77802.00002511937,75617.09013674576,35043.62220963195,8309.860575451738,11487.412413111577,4691.896760292415,6426.447671674733,3132.2758399729755,4734.428758119468,2073.4348940688387,694.2319645318989,6323.547676931863,15547.16020570029,109983.97338095208,21335.627909969226,88648.34547098287,60359.76491623788,3445.091823991301,63804.856740229174,2515.561871480705,0.579397551005348,OAS2_0150_MR1_mpr-1
851,982158.8408218022,399018.39661427087,408839.8581124954,135378.66308354505,94513.64517132647,91019.50434984107,45421.086679450425,11249.713425255544,12133.281380114327,7492.4916172108715,9813.57249862755,3800.4398058366805,6190.80668371356,2801.966856848361,1071.188945273281,7197.854632263785,21435.783904852287,114395.29615557895,23112.024819213646,91283.27133636529,18457.172057028663,1833.3349063354744,20290.50696336414,2524.8228710075637,0.7716023101850866,OAS2_0085_MR1_mpr-2
853,1017972.8409920756,410866.302008965,422716.26540355396,141412.03277530204,97582.46601454134,95409.21812557192,47389.906578864015,10312.980473112948,12890.282341439375,6883.323648333078,7830.689599932439,3779.51680690563,5424.887722844129,2619.490866171004,917.5249531239278,7636.55160985089,18759.698041572705,122738.42772933087,27645.45558760204,95092.97214172882,26978.66362166824,1829.9049065107122,28808.568528178952,2528.252870832326,0.7477559820390938,OAS2_0043_MR1_mpr-3
854,903706.5128299079,368859.78015506547,367647.275217012,129564.12738060794,91874.9463061368,84450.7116854387,34642.99823009971,11107.368432527908,11063.121434788474,7512.728616176968,8627.478559224732,3398.78682635701,5154.603736652855,2338.230880540492,822.5139579780108,5641.320711786631,17219.628120254412,112553.72924966403,20538.15295071198,92015.57629895204,56299.33112368421,3180.981837484601,59480.312961168805,3726.6948096042897,0.6190820266001736,OAS2_0031_MR1_mpr-1
855,1170377.6802057584,451181.1479492917,511064.1428898876,150746.4342984103,107082.19352920314,105860.77059160527,54272.88722721461,11696.985402404556,16030.104181026829,7350.832624448186,9648.932507038957,4408.92177474952,8549.274563220151,3211.8518359074615,1071.8749452382335,8827.790548990852,21521.876900453823,137507.66397477506,27413.24459946563,110094.41937530943,29522.694491694474,1897.8189030410067,31420.51339473548,1683.7869139758361,0.8183351726489212,OAS2_0042_MR1_mpr-1
856,1010590.4523692398,398880.8536212979,433408.6038572856,138976.73289972078,93923.68520146735,92035.47029793568,40508.6409304258,13242.543323442469,13183.890326439032,7690.7456070821345,9015.411539405353,4197.976785526636,5674.24871010435,2353.3228797694464,973.4339502675541,7474.998618104582,20193.780968305844,114291.71016087112,23488.295799990075,90803.41436088104,53078.21828824989,5089.433739982371,58167.65202823226,7115.877636451965,0.5340636244786683,OAS2_0160_MR1_mpr-4
858,976110.0361308338,368893.39415334817,419503.38456769905,143940.97164609935,57259.731074617666,96266.7180817625,44750.17871372691,8934.120543558485,13646.94030278195,7014.349641639,7764.147603332049,3937.296798844698,4378.05177632666,1647.7719158158316,744.6529619559055,7393.021622292763,17741.674093583242,127067.77350814591,26224.749660185476,100843.02384796043,38548.73903055659,4286.813780987981,42835.55281154457,1365.1399302554141,0.5042543159443427,OAS2_0111_MR1_mpr-2
859,999897.7709155256,410312.3570372659,399547.9885872142,150596.2003060857,94846.35515432843,88043.63650187725,46300.53863451949,11688.067402860173,12729.072349675545,7336.76962516666,9236.303528120048,3915.3447999662194,6335.895676301007,2583.475868011,871.5629554721124,7630.720610148794,18837.55903759481,124694.89962937532,24364.317755234377,100330.58187414095,46408.24062901703,2989.5878472628615,49397.828476279894,2954.944849032762,0.6808670673470042,OAS2_0097_MR1_mpr-2
861,1024319.3696678334,401898.2244671413,437319.48965747963,142203.6767348572,90726.92536478884,97567.0310153299,40484.287931669984,11762.498399057517,14466.710260900152,9074.064536408789,9685.29050518144,4090.9607909940514,6882.2946483856485,3167.9478381505037,914.0949532991655,7375.528623186475,19153.8050214379,117677.80598787649,24277.195759685415,93400.61022819109,46662.06061604945,2836.9528550609375,49499.01347111038,17150.68512377669,0.7080578489741842,OAS2_0178_MR1_mpr-1
862,839849.8630923246,327560.1812650495,329367.7911726992,109950.01638268694,76368.94609833366,81908.05281534238,33897.659268178846,9319.995523844249,11536.118410623201,5076.399740648274,6866.173649209266,3171.7208379577423,4874.372750969771,1930.0609013937726,808.4509586964851,6051.891690810685,16115.511176663409,129657.42337584148,26740.96463381221,102916.45874202927,38313.09804259542,3105.1788413573527,41418.27688395277,2062.4588946295994,0.6106923627741723,OAS2_0058_MR1_mpr-3
863,875165.8272880426,369559.84311929945,331578.4260597585,121994.80376732239,88879.52745917183,91132.35134407575,40563.52092762199,9681.5175053742,11643.82040512074,6374.311674338345,6756.070654834395,3560.3398181033162,5561.058715887193,2281.635883431913,774.1509604488617,6295.421678368812,17308.12211573328,121174.69080922172,21217.97891597988,99956.71189324184,78930.1269674837,3380.6078272857694,82310.73479476947,2780.0148579698825,0.6220521390253935,OAS2_0034_MR1_mpr-4
864,971841.4013489169,372915.4119478645,419941.7385453037,134099.61614889122,82444.84778791768,86906.24855998607,39145.21600008276,10647.062456044801,12704.376350937257,8726.262554177887,9576.216510753997,4361.930777150277,5143.970737196092,1861.4609048985258,824.9149578553445,7553.202614109165,19672.420994941967,115990.9320740584,23098.647819897073,92892.28425416132,51283.9853799167,4287.1567809704575,55571.14216088716,15704.940197639356,0.545433251916417,OAS2_0099_MR1_mpr-1
865,1015327.9681272017,406899.85021160985,426240.9332234797,136137.3790447825,99580.44091246542,93955.58419983764,47565.52256989185,10105.465483714826,12042.386384758123,7215.347631370073,7413.25862125886,3900.938800702217,6825.69965127707,2766.9808586357854,871.9059554545886,7102.843637117869,19555.45800091757,123143.85370861777,24456.241750538007,98687.61195807977,73794.73122984951,2818.773855989697,76613.50508583922,6513.226667241221,0.7077135112042545,OAS2_0062_MR1_mpr-3
866,838310.8221709538,333051.2679845115,349281.34115532204,113611.19819563828,80170.41490411776,80692.4608774466,34207.04525237241,8980.768541175254,10981.144438976655,6218.932682276612,9012.667539545542,3384.0378271105315,4095.4197907662424,2511.788871673467,855.7849562782055,6121.520687253361,15389.380213761224,103120.54373160264,18789.19604006566,84331.34769153697,49468.48647267,3679.7038120050456,53148.190284675045,10502.31646343983,0.5305207019661875,OAS2_0114_MR1_mpr-1
868,1085193.2915578033,427493.91215946537,457036.5006501435,152744.0661963519,104221.23067536886,94390.5081776175,46387.31763008598,11549.838409922251,15469.299209678185,7265.425628811603,9612.231508914001,4386.626775888566,6769.790654133445,3399.129826339486,971.3759503726967,8073.533587525612,18200.951070118917,131092.8783025045,28234.72955749621,102858.14874500831,11439.73541554738,1753.758910400988,13193.494325948368,1528.0649219316256,0.7942458478115353,OAS2_0118_MR1_mpr-4
869,1070833.5972914353,400042.2515619625,474643.71875059605,155886.28903581668,91553.89832253905,81653.88982832749,37600.687078992276,12174.78437799395,14228.325273079168,8352.735573261267,11922.336390891442,4891.179750111107,7515.1296160543025,3163.831838360789,1024.1979476740366,8216.564580218203,21172.702918293016,125807.59157252821,25560.358694129012,100247.2328783992,69152.56946701615,3641.97381393266,72794.54328094881,4847.961752319101,0.6749399317094176,OAS2_0048_MR1_mpr-1
870,1239928.8156524124,515833.90064620215,512913.5987953995,177068.595953619,123472.10469184755,122611.1747358322,52808.96330200605,14314.418268680703,15851.744190139187,8117.437585282571,11854.765394343623,4857.908751810912,6913.850646773462,3303.0898312461404,1229.311937194825,8660.063557559974,25558.64369421663,136283.84003729984,27140.216613414545,109143.6234238853,81594.89383134157,4729.6267583648005,86324.52058970637,11526.514411113867,0.5947545797658416,OAS2_0001_MR1_mpr-2
871,1024493.6136589313,412470.1699270239,439039.2915696155,146483.2875162132,100178.28988192149,94242.67518517024,41055.382902492915,10102.035483890064,13012.390335200917,7544.284614564782,9108.364534656412,3727.3808095692425,6571.1936642797045,2810.884856392743,1011.1639483399399,6932.715645809656,20408.498957335963,112406.58225718174,23932.480777296798,88474.10147988494,25241.36871042611,1554.8189205647718,26796.187630990884,1397.0389286257039,0.8085866464275216,OAS2_0010_MR1_mpr-3
876,887984.7656331272,358186.3067003699,354104.9499088853,128651.40442723868,81822.3028197233,82217.7817995184,41029.657903807194,10123.301482803592,11789.252397690663,6248.773680752043,7933.932594657785,3324.3558301596668,4237.421783511403,1997.2888979591146,690.8019647071367,6500.5356678896005,14341.858267278802,120198.85585907684,21901.92088103749,98296.93497803934,52455.673320055525,4217.5277845277815,56673.201104583306,11306.308422364125,0.5008565914916904,OAS2_0112_MR1_mpr-4
878,897680.3461377827,363306.26743879274,393431.61289969797,118422.45894983239,85575.0656279958,90587.32437192101,40858.50091255155,10042.353486939199,10324.642472517142,6277.585679280048,8284.13557676602,3113.067840954306,5964.426695279245,2499.097872321846,806.0499588191515,6194.922683503275,17820.564089552776,89653.33541963823,15650.403200425637,74002.93221921258,23071.893821263926,2350.2358799271606,25422.129701191086,2668.1968636826296,0.7180827872902723,OAS2_0122_MR1_mpr-3
880,1008526.2784746978,429541.965054831,398937.4486184065,152571.88020514883,107941.4084853061,91508.2793248697,44953.57770333532,11218.157426867732,14239.301272518407,5987.750694087629,10124.33048275102,4106.052790223006,6800.317652573829,3504.0878209772136,893.8579543330677,7533.308615125543,21348.661909303322,118180.98696216913,21959.887878075973,96221.09908409316,15805.439192504895,1431.3389268733274,17236.77811937822,862.301955945254,0.826105678689836,OAS2_0174_MR1_mpr-2
881,966946.4485989984,386925.58923208877,390136.4120680487,142577.20371577382,96574.73206602616,78633.43198264175,35992.01716117874,13134.498328962454,11789.938397655616,6322.518676984434,9606.057509229428,4090.6177910115753,7044.1906401144315,2870.223853361132,858.1859561555392,7060.311639290815,20013.70597750582,131296.96329207788,23151.12681721594,108145.83647486195,33993.699263272196,2243.905885359527,36237.60514863172,1875.5239041800514,0.7584503862109433,OAS2_0050_MR1_mpr-4
882,998276.0669983779,401953.7904643025,428344.5521160065,132975.2622063341,102637.94275625856,95390.01012655324,40357.0349381713,11674.347403561125,12792.52734643365,6788.998653152114,8000.131591275698,3821.3628047677307,7183.105633017307,3078.7678427066826,928.8439525456436,7053.794639623766,18919.193033424155,109379.26441184648,22791.31983559837,86587.94457624812,21036.53192524995,1472.8419247529519,22509.373850002903,1501.9969232634317,0.8296066838806209,OAS2_0060_MR1_mpr-3
885,834066.8833877755,358780.03967003635,324760.6154080784,121381.17679867242,89628.63942089993,81805.83882056444,37957.06406078508,10742.416451173194,11658.912404349694,6673.064659075146,8252.922578360683,3406.675825953963,5772.346705092554,2966.2638484544777,979.6079499521263,6105.742688059454,17264.904117941274,96853.59105177934,19515.32700296785,77338.2640488115,36565.856131861474,2047.3668954006448,38613.223027262124,2453.478874652507,0.7376230446273242,OAS2_0013_MR1_mpr-2
887,975874.05214289,366285.2222865989,421274.29347722384,143024.13269294036,56819.662097100656,95548.47611845727,44144.44074467389,8943.038543102868,13935.403288044463,7037.673640447383,7746.997604208237,3891.334801192883,4425.728773890856,1673.496914501549,772.7789605189569,7375.185623203999,17805.47209032382,127407.0004908149,26541.681643993517,100865.31884682138,38523.01403187087,4292.301780707601,42815.31581257847,1299.283933619977,0.5064834132045539,OAS2_0111_MR1_mpr-4
890,974316.4892224654,407126.2302000441,398877.08062149066,143894.32364848256,97171.20903555235,94526.33617067809,39833.616964912566,11464.088414303193,12909.83334044052,7046.934639974243,8534.868563956148,3733.897809236291,5736.674706915026,2851.7018543074155,745.6819619033342,7153.607634524351,20236.655966115373,108501.5274566898,21369.92790821685,87131.59954847295,59838.06194289152,4750.2067573133745,64588.268700204906,2308.0468820825836,0.5450978801633863,OAS2_0078_MR1_mpr-3
891,879548.6810641239,358692.5746745049,365262.3963388547,123209.36670527075,84169.79469979067,84593.05667816634,36770.97012138227,10854.234445460446,11654.110404595027,5945.218696260576,7435.553620119816,3273.248832770708,5505.149718743567,1932.11890128863,904.4909537898309,6087.90668897069,19095.152024434465,102479.81976433702,21975.66587726988,80504.15388706714,48586.976517706076,1760.2759100680364,50347.2524277741,2231.900885972859,0.7580574117396928,OAS2_0071_MR1_mpr-3
892,962687.0748166086,375238.89382915845,405431.467286629,128098.83145546945,93980.28019857591,88333.81448705215,37318.741093396806,10739.672451313385,12390.531366971503,7935.304594587689,9567.984511174567,4041.5687935174733,5933.556696856384,2636.9838652772924,945.650951686979,7847.153599091298,16767.55414335073,118407.36695060346,23490.696799867408,94916.67015073606,66307.04161239331,3798.381805941823,70105.42341833514,1555.8479205122007,0.6102181444796456,OAS2_0124_MR1_mpr-1
893,842058.0969795068,345226.05236250546,327490.5522686068,119413.38589920625,80103.87290751738,83256.04274647396,36681.79012593844,9302.159524755485,11783.764397971043,6579.0826638766575,8814.756549656755,3219.0548355394626,5124.419738194946,1746.2129107865107,873.2779553844935,6320.1176771071005,16468.801158613933,113051.42222423705,23632.01279264762,89419.40943158943,41545.52987745145,2900.0648518365642,44445.594729288016,1483.1319242272389,0.6385395302146866,OAS2_0054_MR1_mpr-2
897,1110793.7812498822,441409.42144852626,480080.6114728268,152492.64720919682,107941.06548532363,100513.0578648183,48902.19350160174,11668.859403841505,13085.449331468353,6083.104689216023,8836.022548570283,3822.0488047326835,6368.1376746537735,3139.1358396224996,1109.6049433106193,7396.794622100001,19891.59798374428,128142.73545322643,26288.547656926057,101854.18779630036,38155.661050638824,2642.471864996912,40798.13291563574,1994.2018981168285,0.7064659881064481,OAS2_0108_MR1_mpr-4
901,884714.6038001986,363228.74944275315,350699.64608286123,123412.0796949142,92637.09226719898,87689.3175199793,34217.67825182917,9200.288529960042,12589.814356790195,6629.160661318188,7794.331601789958,3551.0788185764577,6426.790671657209,2737.482860142829,882.8819548938282,7160.124634191399,16072.293178871405,114747.21413759956,19654.241995870725,95092.97214172882,15927.547186266434,1417.9619275567543,17345.509113823187,1443.3439262599957,0.8190066976958861,OAS2_0152_MR1_mpr-3
