,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
992,986.8109849095345,1364.7969791293144,21059.513677954674,1102.744983136654,OAS2_0086_MR1_mpr-2,1911.5389707684517,108766.32733672857,460534.0879574418,114251.5832528472,42892.4923440814,17177.7827373147,9989.874847233295,7533.651884794235,2021.298969089985,1217.9929813742638,7213.97588968277,167084.5584449172,14090.09678453207,142972.68781363964,22853.403650522232,11816.006819307804
894,1858.373971581459,2180.793966650963,17589.38273102045,1410.0729784369469,OAS2_0087_MR2_mpr-1,1563.3939760923386,88355.76964884996,325317.3160251975,86791.68967276812,39738.607392311096,54240.304170548916,9339.889857172966,6218.5899049043655,1701.2799739837646,961.7719852924347,8477.244870364666,137450.3878980875,11870.200818479061,98837.84948855639,17469.332732856274,10731.783835887909
411,1893.7029710412025,2161.2429669499397,17598.300730884075,1381.946978867054,OAS2_0087_MR2_mpr-2,1585.3459757566452,87976.06865465641,326402.56800860167,86491.22167736292,39664.17639344931,54475.25916695595,9472.63085514307,6304.682903587818,1755.4739731550217,932.9599857330322,8619.589868187904,136717.3969092965,12033.468815982342,98916.39648735523,17663.470729887486,10629.912837445736
1031,1724.6039736270905,2174.9629667401314,18133.723722696304,1314.718979895115,OAS2_0087_MR1_mpr-1,1648.8009747862816,90586.29861474037,339721.9438049197,91821.09859585762,39767.4193918705,50562.31522679329,10141.823844909668,6519.743900299072,1813.4409722685814,993.3279848098755,8722.489866614342,139060.08687347174,12213.543813228607,101098.56245398521,18037.340724170208,10666.956836879253
1069,1695.791974067688,2173.2479667663574,18577.565715909004,1377.8309789299965,OAS2_0087_MR1_mpr-4,1618.61697524786,91375.8846026659,339213.27481269836,91779.93859648705,39517.372395694256,50874.44522202015,10174.408844411373,6403.123902082443,1777.0829728245735,999.1589847207069,8807.210865318775,139715.2168634534,12142.88581430912,100896.8784570694,17910.77372610569,10756.1368355155
255,1704.023973941803,2145.807967185974,18035.96872419119,1332.554979622364,OAS2_0087_MR1_mpr-2,1618.61697524786,91423.56160193682,338947.10681676865,92047.47859239578,39727.28839248419,50707.06122457981,10006.338846981525,6547.869899868965,1748.9569732546806,1011.1639845371246,8588.033868670464,139150.29587209225,12125.049814581871,101217.58345216513,17802.72872775793,10609.332837760448
1276,1871.407971382141,2172.561966776848,17184.98573720455,1398.0679786205292,OAS2_0087_MR2_mpr-3,1537.6689764857292,88669.6146440506,326341.5140095353,87469.45766240358,39213.817400336266,54676.60016387701,9303.531857728958,6389.403902292252,1748.270973265171,958.6849853396416,8174.375874996185,137384.18889909983,11846.53381884098,99333.82748097181,17436.06173336506,10581.892838180065
977,1719.4589737057686,2195.8859664201736,18524.057716727257,1276.3029804825783,OAS2_0087_MR1_mpr-3,1648.8009747862816,91394.74960237741,335831.2948644161,91096.6826069355,40042.848387658596,50466.6182282567,10140.108844935894,6505.680900514126,1782.913972735405,1009.7919845581055,8666.237867474556,139789.30486232042,12088.005815148354,100279.47846651077,18038.712724149227,10828.852834403515
697,2041.1929687857628,1257.09498077631,19213.144706189632,1929.7179704904556,OAS2_0088_MR1_mpr-3,1799.377972483635,77434.64981585741,354480.89057922363,82200.63474297523,35381.82145893574,68164.38895761967,7444.4718861579895,6194.57990527153,1968.476969897747,823.5429874062538,6805.805895924568,136806.233907938,13272.041797041893,121730.35513848066,18603.290715515614,9491.838854849339
1021,2072.062968313694,1387.4349787831306,18981.276709735394,2290.2109649777412,OAS2_0088_MR2_mpr-2,1706.7679738998413,73858.87487053871,341043.8657847047,73973.77986878157,34435.48447340727,81376.40575557947,7164.58389043808,5827.5699108839035,1902.963970899582,787.8709879517555,6951.2378937006,131839.93698388338,13042.231800556183,119104.00417864323,17976.62972509861,8872.72386431694
277,2079.6089681982994,1403.5559785366058,18923.995710611343,2307.360964715481,OAS2_0088_MR2_mpr-3,1715.6859737634659,73785.12987166643,341314.83578056097,74121.95586651564,34252.32247620821,81543.44675302505,7146.061890721321,5855.352910459042,1891.301971077919,726.1309888958931,6990.339893102646,129672.1770170331,13075.159800052643,118924.27218139172,18014.70272451639,8812.012865245342
167,2073.0919682979584,1373.0289790034294,18970.98670989275,2278.891965150833,OAS2_0088_MR2_mpr-1,1678.6419743299484,73062.77188271284,342827.80875742435,73448.98987680674,34817.586467564106,81295.11475682259,7176.931890249252,5912.290909588337,1882.3839712142944,753.5709884762764,6950.55189371109,130271.39800786972,13001.757801175117,119274.47517603636,18032.881724238396,8677.21386730671
770,2011.6949692368507,1273.55898052454,19383.615703582764,1928.6889705061913,OAS2_0088_MR1_mpr-2,1801.092972457409,77015.50382226706,354193.7995836139,81342.7917560935,35584.191455841064,67879.01296198368,7586.130883991718,6173.656905591488,1948.5829702019691,825.6009873747826,6861.714895069599,136106.17091864347,13212.016797959805,121817.82013714314,18347.41271942854,9576.559853553772
1007,2047.7099686861038,1292.4239802360535,19181.58870667219,1902.6209709048271,OAS2_0088_MR1_mpr-1,1782.5709727406502,77202.43881940842,354849.9585735798,82235.27774244547,35375.64745903015,67767.88096368313,7525.41988492012,6205.212905108929,2005.1779693365097,830.7459872961044,6797.573896050453,136588.77191126347,13287.819796800613,121333.50414454937,18753.867713212967,9453.422855436802
1131,2079.2659682035446,1399.4399785995483,18810.119712352753,2295.698964893818,OAS2_0088_MR2_mpr-4,1724.9469736218452,73169.78788107634,342742.74475872517,73467.5118765235,33882.568481862545,81504.00175362825,7114.50589120388,5703.403912782669,1907.0799708366394,760.0879883766174,6891.898894608021,129055.12002646923,13089.22279983759,119064.90217924118,17925.8657258749,8911.825863718987
308,2055.941968560219,1283.8489803671837,19130.481707453728,1989.742969572544,OAS2_0088_MR1_mpr-4,1793.8899725675583,76709.20482695103,355861.46555811167,81933.43774706125,34784.658468067646,68039.53695952892,7397.480886876583,6099.225906729698,2011.6949692368507,822.8569874167442,6871.318894922733,135719.60992455482,13329.322796165943,122297.33412981033,18685.95371425152,9450.678855478764
734,2327.9409644007683,2179.4219666719437,16475.31874805689,2142.720967233181,OAS2_0089_MR1_mpr-2,1434.0829780697823,102091.20443880558,345668.53471398354,74260.87086439133,38127.53641694784,46325.57929158211,6852.796895205975,6179.1449055075645,1690.989974141121,495.97799241542816,5763.771911859512,137794.41689282656,11707.275820970535,110119.11931604147,16573.073746562004,8177.119874954224
1233,2364.641963839531,2254.8819655179977,16476.004748046398,2383.5069635510445,OAS2_0089_MR3_mpr-2,1387.0919787883759,99121.16748422384,330025.6769531965,64752.56800979376,37895.6684204936,52920.097190737724,6718.340897262096,5834.0869107842445,1635.08097499609,443.8419932126999,5652.982913553715,135425.3159290552,11563.558823168278,107736.98435246944,16079.153754115105,8118.809875845909
556,2295.0129649043083,2267.22996532917,16688.321744799614,2402.028963267803,OAS2_0089_MR3_mpr-1,1373.3719789981842,99392.13748008013,329159.2589664459,65939.34799164534,37518.36842626333,52723.901193737984,6910.077894330025,5688.311913013458,1628.563975095749,442.4699932336807,5624.170913994312,133815.27395367622,11641.07682198286,109033.86733263731,16048.283754587173,8076.963876485825
1022,2335.4869642853737,2245.6209656596184,16645.78974545002,2390.0239634513855,OAS2_0089_MR3_mpr-4,1353.1349793076515,99309.81748133898,331779.7789263725,65859.77199286222,38106.956417262554,52728.360193669796,6681.9828978180885,5924.981909394264,1575.0559759140015,422.23299354314804,5655.383913516998,134776.0169389844,11494.615824222565,109382.01232731342,16072.293754220009,8015.909877419472
590,2361.211963891983,2208.9199662208557,16571.015746593475,2379.7339636087418,OAS2_0089_MR3_mpr-3,1405.9569784998894,99121.85348421335,331632.9749286175,66736.82297945023,37985.87741911411,52751.68419331312,6482.3569008708,5601.875914335251,1716.0289737582207,451.0449931025505,5649.209913611412,134775.67393898964,11781.020819842815,108658.96833837032,16243.793751597404,8060.842876732349
527,2320.394964516163,2205.8329662680626,16540.4887470603,2148.8949671387672,OAS2_0089_MR1_mpr-3,1475.9289774298668,101442.59144872427,346037.25970834494,74464.95586127043,37910.76042026281,46461.06428951025,7051.393892168999,6078.9889070391655,1728.0339735746384,531.6499918699265,5740.790912210941,137302.5549003482,11709.676820933819,111106.61630094051,16592.624746263027,8160.998875200748
1120,2334.800964295864,2178.0499666929245,16477.033748030663,2172.9049667716026,OAS2_0089_MR1_mpr-1,1448.4889778494835,99865.47747284174,349135.9216609597,74036.89186781645,37866.8564209342,46457.6342895627,7031.842892467976,6062.86790728569,1732.8359735012054,490.4899924993515,5767.20191180706,134748.23393940926,11724.425820708275,109950.70631861687,16416.66574895382,8310.889872908592
1335,2312.8489646315575,2201.716966331005,16421.12474888563,2063.830968439579,OAS2_0089_MR1_mpr-4,1445.0589779019356,101764.66844379902,346030.0567084551,74222.45486497879,37987.59241908789,46439.11228984594,7066.828891932964,6006.958908140659,1745.183973312378,509.6979922056198,5758.6269119381905,137991.64188981056,11668.859821557999,110018.27731758356,16669.113745093346,8355.13687223196
152,1763.019973039627,2153.3539670705795,21337.343673706055,1540.0699764490128,OAS2_0090_MR2_mpr-3,2017.868969142437,97658.95850658417,444302.2992056608,104143.03040742874,51382.428214251995,36586.78044050932,9258.941858410835,7436.582886278629,2070.0049683451653,972.747985124588,6403.123902082443,133906.16895228624,13568.736792504787,127888.92004430294,20058.982693254948,11516.910823881626
1269,1726.3189736008644,2200.001966357231,21472.828671634197,1495.8229771256447,OAS2_0090_MR1_mpr-3,1997.2889694571495,100720.23345977068,452836.13907516,106173.5903763771,51832.44420737028,34342.188474833965,9319.995857477188,7472.940885722637,2065.545968413353,1034.8309841752052,6382.886902391911,139770.78286260366,13614.355791807175,130596.21900290251,20411.586687862873,11536.46182358265
572,1806.9239723682404,2237.3889657855034,21213.86367559433,1515.3739768266678,OAS2_0090_MR2_mpr-1,2047.7099686861038,99742.68347471952,441857.0522430539,105899.87638056278,52155.550202429295,36764.11143779755,9220.182859003544,7155.3228905797005,2073.434968292713,995.0429847836494,6360.934902727604,137577.64089614153,13921.683787107468,127859.07904475927,20149.191691875458,11562.186823189259
1197,1759.2469730973244,2216.465966105461,21023.49867850542,1528.4079766273499,OAS2_0090_MR1_mpr-1,2062.115968465805,99698.77947539091,452980.5420729518,105316.09038949013,51585.827211141586,34354.53647464514,9246.250858604908,7407.084886729717,2009.2939692735672,1062.6139837503433,6499.849900603294,138084.93788838387,13593.432792127132,129166.59502476454,20147.476691901684,11485.354824364185
728,1854.2579716444016,2266.5439653396606,21054.368678033352,1505.7699769735336,OAS2_0090_MR3_mpr-2,1986.655969619751,99052.91048526764,441351.47025078535,104652.3853996396,51255.17521619797,40858.159375190735,9153.640860021114,7488.375885486603,2040.5069687962532,926.785985827446,6447.0279014110565,139999.90685909986,13441.140794456005,129101.76802575588,20217.791690826416,11605.747822523117
912,1890.2729710936546,2262.770965397358,21176.476676166058,1552.76097625494,OAS2_0090_MR3_mpr-1,2004.1489693522453,99397.28248000145,440939.8702570796,105238.9153906703,51066.52521908283,40776.525376439095,9171.819859743118,7382.731887102127,2029.5309689640999,959.0279853343964,6428.848901689053,139787.58986234665,13376.656795442104,129091.13502591848,20519.974686205387,11590.655822753906
30,1850.141971707344,2232.2439658641815,21011.836678683758,1597.350975573063,OAS2_0090_MR3_mpr-3,2067.6039683818817,97224.7205132246,442925.84022670984,103477.61041760445,50486.51222795248,40944.25237387419,9154.669860005379,7461.964885890484,2027.4729689955711,922.6699858903885,6411.355901956558,136238.91191661358,13236.71279758215,127913.27304393053,20255.521690249443,11540.234823524952
32,1768.164972960949,2196.914966404438,21385.363672971725,1499.9389770627022,OAS2_0090_MR2_mpr-4,2001.0619693994522,99709.41247522831,444036.47420972586,106277.51937478781,51810.492207705975,36770.62843769789,9298.386857807636,7441.384886205196,2032.2749689221382,982.3519849777222,6460.747901201248,139782.10186243057,13661.346791088581,128880.19002914429,20350.53268879652,11601.288822591305
1279,1694.7629740834236,2180.1079666614532,21290.695674419403,1562.3649761080742,OAS2_0090_MR1_mpr-2,2021.298969089985,97865.1015034318,454154.63105499744,104183.5044068098,51088.134218752384,34203.61647695303,9277.12085813284,7411.886886656284,2087.4979680776596,1034.4879841804504,6309.484903514385,134187.08594799042,13499.45079356432,130298.1520074606,20008.904694020748,11342.323826551437
253,1674.1829743981361,2184.9099665880203,21373.358673155308,1512.9729768633842,OAS2_0090_MR1_mpr-4,2002.7769693732262,100015.71147054434,451989.27208811045,105495.13638675213,51898.3002063632,34043.43547940254,9416.378856003284,7465.394885838032,2070.690968334675,1028.3139842748642,6418.215901851654,138409.07288342714,13734.062789976597,130318.38900715113,20167.37069159746,11374.908826053143
928,1751.700973212719,2134.831967353821,21379.18967306614,1533.209976553917,OAS2_0090_MR2_mpr-2,1984.5979696512222,98445.11449456215,444101.987208724,103799.6874126792,51326.17621511221,36789.4934374094,9366.986856758595,7370.0408872962,2012.723969221115,995.728984773159,6395.920902192593,133490.10995864868,13645.225791335106,128407.87903636694,19819.568696916103,11443.851824998856
105,2083.724968135357,2649.6749594807625,20609.497684836388,1219.364981353283,OAS2_0091_MR2_mpr-2,1782.2279727458954,91758.3295968175,417975.3346082568,91610.49659907818,41272.50336885452,55513.5201510787,9342.29085713625,7549.429884552956,1796.2909725308418,866.4179867506027,5984.320908486843,138175.48988699913,12706.091805696487,108922.73533433676,19091.37970805168,10604.187837839127
1227,1904.6789708733559,2476.459962129593,21116.794677078724,1140.1319825649261,OAS2_0091_MR1_mpr-2,1869.6929714083672,93223.62557440996,439866.9662734866,93494.25257027149,42389.31135177612,48890.87625235319,9773.441850543022,7880.424879491329,1950.640970170498,998.1299847364426,6284.78890389204,136786.68290823698,13237.055797576904,110510.82531005144,19034.09870892763,10541.418838799
620,1903.9929708838463,2452.7929624915123,19136.31270736456,1172.3739820718765,OAS2_0091_MR1_mpr-3,1834.7069719433784,91678.75359803438,394947.3439604044,86137.24568277597,43875.18732905388,48754.70525443554,9630.753852725029,7551.830884516239,1843.624971807003,888.0269864201546,5947.276909053326,138838.8518768549,13347.158795893192,106346.80537372828,18098.051723241806,10173.722844421864
881,1937.9499703645706,2410.260963141918,21144.577676653862,1110.2909830212593,OAS2_0091_MR1_mpr-1,1756.8459731340408,92012.4925929308,444535.1962020993,94901.5815487504,42242.16435402632,48975.597251057625,9698.667851686478,7874.593879580498,1941.7229703068733,983.3809849619865,6290.9629037976265,137896.63089126348,13451.773794293404,112709.1122764349,19227.550705969334,10502.316839396954
496,1898.1619709730148,2616.060959994793,21370.61467319727,1160.7119822502136,OAS2_0091_MR1_mpr-4,1812.7549722790718,95022.66054689884,439640.9292769432,96681.75152152777,42457.22535073757,49125.48824876547,9792.992850244045,7870.820879638195,1977.0519697666168,952.5109854340553,6310.856903493404,141667.57283359766,13310.114796459675,112354.45028185844,19463.877702355385,10602.129837870598
1208,2123.8559675216675,2586.219960451126,20570.738685429096,1229.3119812011719,OAS2_0091_MR2_mpr-4,1748.270973265171,92808.59558075666,419116.495590806,92869.64957982302,41943.411358594894,55631.51214927435,9321.710857450962,7393.364886939526,1825.7889720797539,925.4139858484268,5912.633909583092,138776.42587780952,12610.051807165146,108821.89333587885,19141.45770728588,10518.437839150429
