,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
824,981160.3678728137,359580.2586291534,430616.2409999466,146611.22650967678,76508.89009118397,70823.66538164037,34351.105245012426,11577.27840852035,13902.818289709221,7915.753595586544,11672.975403631219,4688.809760450128,6922.768646317845,2786.874857619407,1000.8739488656529,7721.272605522519,19708.09299311949,123488.91169098887,24726.182736746807,98762.72895424208,74919.0851724066,5272.59573062468,80191.68090303129,9649.61850700391,0.5735832445979453,OAS2_0048_MR4_mpr-2
825,855765.0622792218,336585.1968039641,356449.69778909284,123191.87370616445,80187.56490324158,69783.68943477242,38022.57705743805,9067.54753674174,12266.70837329758,7379.64462297619,8557.163562817103,4054.259792869094,6719.369656709438,2795.1068571988367,897.28795415783,6724.514656446581,16331.944165605915,104965.19763735982,23086.985820492882,81878.21181686694,28376.731550241373,2583.475868011,30960.207418252372,4640.103762938503,0.7223108198292809,OAS2_0134_MR2_mpr-3
826,834259.3063779444,338523.8327049198,340366.0856107997,120230.06885748217,75835.23812560062,75911.04112172787,42179.393845067534,8577.743561765677,11692.86940261484,5110.3567389134205,6990.682642848139,3022.5158455805804,5980.204694473152,2301.1868824330586,749.797961693049,6502.936667766933,15790.347193275942,103641.9037049665,19344.17001171221,84297.7336932543,31755.281377632287,2407.173877018215,34162.4552546505,2055.598894980075,0.7137361996261373,OAS2_0156_MR2_mpr-3
827,1086713.467480138,451018.56595759804,449962.12601157115,171337.06624644116,95426.02512471325,95988.54509597429,49407.08947580675,12967.800337479006,12697.859351270208,5820.709702621703,8808.92554995466,3818.961804890397,4601.687764901164,1858.0309050737633,865.0459558050638,7359.0646240276155,25892.03967718353,124972.72961518107,24163.319765503307,100809.40984967776,137098.12199569843,9192.742530345566,146290.864526044,8333.184574260122,0.33628440318047115,OAS2_0021_MR2_mpr-3
828,721659.6151306286,278275.8857829692,296418.52685606724,106446.61456167468,55094.02918526271,65511.9676530134,29324.097501840733,8422.70756968642,9726.107503096111,5955.1656957523865,6883.666648315555,3097.632841742876,3501.68682109988,1236.1719368443498,685.313964987517,5553.512716272716,13476.469311491259,98584.36896335443,20470.23895418169,78114.13000917275,42150.238846557055,4601.687764901164,46751.92661145821,18668.803046216504,0.43231251037176854,OAS2_0023_MR2_mpr-1
829,981652.5728476674,405376.5872894329,390783.65303498146,137185.92999121235,105816.8665938483,85707.46362123163,47504.46857301108,10259.472475846656,13711.424299487482,6403.809672831301,8742.040553371793,3666.669812670949,7430.7516203651485,3417.308825410726,1042.7199467277535,7296.2956272344645,18902.38603428282,124571.76263566635,23705.414788897535,100866.34784676883,35887.05916654101,1754.1019103834642,37641.16107692447,1239.9449366515885,0.8091313029050311,OAS2_0103_MR1_mpr-4
830,774687.4124214547,316476.1368313299,310047.63115976035,109786.40539104577,75752.23212984139,71108.35536709565,35973.49516212502,8744.441553249128,10804.499448001392,6430.9066714469245,7413.25862125886,3439.260824289205,5720.210707756166,2004.1488976086393,697.318964374185,6352.702675442342,15111.207227972995,96583.99306555302,19592.84499900748,76991.14806654555,24765.97073471405,2135.5178908970374,26901.488625611084,2706.2698617374917,0.7278972445909668,OAS2_0096_MR2_mpr-3
831,960315.2299377854,375843.94579824654,411476.49897779024,132763.97421712874,93361.85123017128,82051.42680801744,37757.78107096639,11197.23442793668,11366.333419297465,7841.322599389201,10105.465483714826,3928.7217992827923,6644.938660512094,2716.902861194255,1222.1089375628244,6990.68264284814,18711.67804402603,113365.61020818529,20437.996955828923,92927.61325235636,45569.605671862635,3009.138846264007,48578.744518126645,5698.258708877687,0.6883196786810069,OAS2_0080_MR1_mpr-4
832,845920.9627821537,346153.52431512123,339887.2576352629,121863.09177405153,82642.07277784152,79377.74194461518,36234.17514880696,9680.488505426772,11066.894434595713,4042.254793482426,7173.844633490449,3092.8308419882082,5455.071721302036,2267.915884132864,600.2499693334107,5807.33270330513,16355.95416437925,110910.4163336204,18172.825071555868,92737.59126206452,42441.1028316969,4049.8007930969034,46490.903624793806,1711.569912556411,0.5780217855065961,OAS2_0176_MR3_mpr-1
833,874380.7003281545,346565.4672940752,363666.0744204103,122769.29772775373,85861.12761338097,79929.97191640193,31084.03041192629,9690.77850490106,12360.347368513594,7253.763629407411,8338.329573997265,3605.615815790179,6200.75368320537,2589.6498676955716,802.276959011913,6220.304682206516,17230.261119711176,109041.40942910739,21927.988879705685,87113.42054940171,62330.985815528795,2550.5478696932814,64881.53368522208,13626.017303850898,0.7085911447308724,OAS2_0047_MR2_mpr-3
834,1114171.3020773255,463555.21531710436,456185.8606936024,164758.66958252943,111371.40831006847,103562.32770903202,48538.9565201594,12939.674338915955,14214.262273797642,7888.313596988446,9250.70952738405,4552.638767407063,7296.2956272344645,2913.0988511706614,904.1479538073547,7933.589594675308,22384.178856399078,128499.79843498419,22470.271852000613,106029.52658298358,64046.67172787493,4430.873773628,68477.54550150293,4417.15377432895,0.6219961436113972,OAS2_0095_MR1_mpr-3
835,904189.1138052518,359733.2366213378,395683.75078463694,117557.41299402734,86316.63159010942,87450.24653219337,41007.70590492871,10035.493487289674,10361.3434706421,6113.974687638884,8338.329573997265,3163.145838395836,5925.6676972594305,2507.672871883752,795.073959379912,6231.966681610708,17365.746112789286,96412.83607429739,16034.220180816543,80378.61589348083,23123.34381863536,2297.756882608296,25421.10070124366,2771.0968584255,0.7212947271751271,OAS2_0122_MR1_mpr-4
836,999851.8089178737,374867.08184815425,426431.984213719,139046.01889618096,65311.312663264805,98742.1489552935,46875.749605132136,8895.018545556195,12237.896374769578,8554.419562957293,7814.225600773579,3621.0508150016094,2445.5898750555534,574.8679706301693,596.8199695086485,6881.608648420697,15996.833182726634,136684.4640168321,27813.86857899787,108870.59543783423,89205.03444254179,6770.13365411592,95975.1680966577,35428.81118995276,0.25976915924324406,OAS2_0146_MR2_mpr-2
837,848867.332631625,343317.60046000767,337731.15974541724,123471.41869188257,87598.4225246231,71647.55133954828,34329.153246133945,10270.105475303419,11805.373396867046,6987.2526430233775,7993.271591626173,3319.5538304049996,6134.211686604982,2497.3828724094647,874.9929552968747,6598.290662895327,16000.94918251635,112451.17225490363,21649.81589391746,90801.35636098619,64872.958685660175,4819.492753773574,69692.45143943375,2362.2408793138284,0.5613299608918386,OAS2_0129_MR2_mpr-2
838,889946.725532891,352909.2519699731,360719.361570957,133244.17419259547,77724.82502906221,78440.6659924901,36137.44915374866,9388.25252035702,13233.625323898086,6628.474661353235,7726.417605259663,3801.811805766585,4332.43277865732,1883.0699037945285,811.8809585212475,6315.65867733491,17973.88508171965,118471.50794732652,25338.78070544936,93132.72724187715,65692.04264381342,3575.431817332271,69267.4744611457,4698.756759941939,0.5489564520617595,OAS2_0088_MR1_mpr-2
839,889812.612539743,375591.49781114404,352849.91297300474,128113.58045471594,89161.4734447673,88949.15645561452,39734.48996997693,10708.116452925571,11401.662417492518,5600.8467138544365,6687.127658356672,3255.4128336819435,5585.06871466053,2208.9198871469516,727.5029628320938,6467.950669554358,18924.681033143774,108714.87344579001,20930.201930682317,87784.67151510771,58026.67903543453,2478.1748733907957,60504.853908825324,2078.236893823506,0.6915288814473897,OAS2_0018_MR3_mpr-1
840,1073314.5161646863,432477.70190484513,434605.33079614514,144816.65060136115,108595.16645190581,99522.13091544446,45300.350685618796,11417.7834166689,14482.145260111582,6901.8456473867955,10193.61647921122,4458.313772226098,7362.837623834854,3297.9448315089967,1017.6809480069884,8496.109565936335,22825.619833845994,137759.08296193014,27040.060618531486,110719.02234339865,47007.80459838549,2194.856887865426,49202.661486250916,1488.2769239643821,0.7703368650021798,OAS2_0061_MR1_mpr-3
841,944246.0237587566,388827.8671349019,395521.8547929081,132439.49623370622,96326.40007871337,98352.5009752005,32248.17235245063,10858.350445250162,12490.344361872087,7841.665599371678,9582.733510421045,3621.736814966562,6014.161692738299,2765.265858723404,987.8399495315559,6952.609644793278,18602.947049581064,100340.87187361522,18163.221072046534,82177.6508015687,38305.89504296341,2281.978883414389,40587.87392637781,6657.6296598637155,0.7245025188838342,OAS2_0069_MR1_mpr-1
842,1112400.736167783,456461.28967953083,475848.6776890351,160862.53278158186,105083.18963133165,104868.12864231903,49198.20248647872,17292.001116556898,13928.886288377415,7460.592618840581,7556.632613933927,4070.7237920279536,6964.27164419747,3364.1438281269097,841.3789570142037,7722.644605452424,19157.23502126266,116294.48705854986,26247.044659046434,90047.44239950343,72652.54128820365,3813.130805188301,76465.67209339196,48614.416516304176,0.6459704945647586,OAS2_0164_MR1_mpr-4
843,898366.3461027354,345998.8313230244,378764.9336490142,115729.56608741148,84835.55766577704,86202.41259594483,33514.185287770415,9364.242521583685,11897.640392153153,5122.018738317613,8095.485586404091,3603.900815877798,5895.483698801521,2360.182879418971,685.6569649699932,6808.549652153259,16352.867164536965,118319.55895508954,25967.4996733283,92352.05928176123,33639.72328135672,2158.498889722945,35798.22217107966,1263.2689354599725,0.7321402965882011,OAS2_0045_MR1_mpr-3
844,882027.5419374799,347996.1202209835,357688.613725797,125308.52659802529,78710.60697869891,75532.36914107412,41980.7968552138,9013.010539528019,12284.20137240387,6565.705664560084,7887.627597023493,3832.6818041894467,5669.789710332159,2450.3918748102205,941.191951914788,6688.1566583041,17450.810108443395,119289.56290553234,24335.84875668885,94953.71414884349,40656.81692285553,2534.083870534422,43190.900793389956,1738.3239111895575,0.6902973712606726,OAS2_0139_MR2_mpr-2
845,850043.8225715184,344743.79438714386,337504.7797569829,123851.11967248378,87624.4905232913,72293.07730656856,34628.249230853224,10208.365478457697,11877.060393204578,6981.764643303757,8063.243588051326,3272.9058327882312,6119.119687376027,2469.256873846414,838.9779571368701,6519.057666943317,16138.492175489318,112519.77225139888,21255.022914087313,91264.74933731157,64749.135691986245,4854.478751986149,69603.6144439724,2424.6668761245032,0.5591496270148123,OAS2_0129_MR2_mpr-3
846,1171261.5911605996,488644.63503529347,488135.2800613162,173689.36012626317,119521.43089368627,108243.59146986766,52783.23830332033,11562.186409291397,14292.123269819747,8002.189591170556,9423.581518552073,4095.0767907837662,7825.887600177771,3333.959829669001,1146.991941400529,8431.282569248324,22844.827832864663,127221.78050027773,23870.3977804686,103351.38271980913,111430.06130707188,5932.870696891432,117362.93200396333,3185.4408372567914,0.5695178544747612,OAS2_0077_MR2_mpr-2
847,852865.3404273678,327246.6792810662,365511.7573261149,114926.9461284171,77802.00002511937,75617.09013674576,35043.62220963195,8309.860575451738,11487.412413111577,4691.896760292415,6426.447671674733,3132.2758399729755,4734.428758119468,2073.4348940688387,694.2319645318989,6323.547676931863,15547.16020570029,109983.97338095208,21335.627909969226,88648.34547098287,60359.76491623788,3445.091823991301,63804.856740229174,2515.561871480705,0.579397551005348,OAS2_0150_MR1_mpr-1
848,929715.5155011156,365403.3693316524,406832.62221504445,133653.71617167207,79889.84091845222,82025.35880934924,41284.16389080456,9282.265525771863,12832.65834438337,6544.096665664081,7800.162601492053,3559.99681812084,4634.272763236408,1264.6409353898773,570.7519708404545,6822.955651417261,19268.024015602485,101541.37181228204,21282.119912702932,80259.2518995791,76006.39511685628,8579.115561695582,84585.51067855186,2855.4748541146537,0.35068173818938425,OAS2_0014_MR2_mpr-1
849,1053574.5241731964,428462.54410997836,433727.936840971,147075.64848594964,112486.84425308119,94890.94515205032,38138.511051515015,12928.698339476716,13144.10232847179,8028.600589821226,10359.971470712193,4190.773785894636,7247.932629705316,3227.972835083845,1081.1359447650916,7985.725592011697,22941.89682790543,124869.82962043819,26942.991623490714,97926.83799694748,44641.10471929947,4113.255789855007,48754.360509154474,3121.6428405162123,0.6388375516696048,OAS2_0127_MR3_mpr-4
850,842568.8239534136,333850.8009436636,326581.94531502726,111774.09028949555,79156.16395593554,82770.35477128763,34487.27623805549,9204.404529749758,11281.955423608313,5141.569737318758,7000.286642357474,3033.1488450373436,4905.585749375108,1871.0649044078602,825.2579578378206,6089.964688865547,16458.511159139645,129078.78240540408,26000.084671663542,103078.69773374053,43317.81078690616,3374.7768275836734,46692.58761448983,2545.745869938614,0.5924317485874333,OAS2_0058_MR3_mpr-1
851,982158.8408218022,399018.39661427087,408839.8581124954,135378.66308354505,94513.64517132647,91019.50434984107,45421.086679450425,11249.713425255544,12133.281380114327,7492.4916172108715,9813.57249862755,3800.4398058366805,6190.80668371356,2801.966856848361,1071.188945273281,7197.854632263785,21435.783904852287,114395.29615557895,23112.024819213646,91283.27133636529,18457.172057028663,1833.3349063354744,20290.50696336414,2524.8228710075637,0.7716023101850866,OAS2_0085_MR1_mpr-2
852,1055527.5660734158,416302.8517312133,452933.19185978035,152913.16518771267,82473.6597864457,98514.39696692927,51871.5443498985,11355.700419840701,14422.806263143193,6919.681646475559,8233.714579342013,4569.445766548399,4405.491774924759,1669.7239146943107,716.8699633753306,7256.507629267221,19174.38502038647,122587.50773704133,24862.69672977235,97724.81100726899,65827.52763689154,4338.263778359416,70165.79141525095,4579.049766057733,0.5037505630625081,OAS2_0002_MR3_mpr-1
853,1017972.8409920756,410866.302008965,422716.26540355396,141412.03277530204,97582.46601454134,95409.21812557192,47389.906578864015,10312.980473112948,12890.282341439375,6883.323648333078,7830.689599932439,3779.51680690563,5424.887722844129,2619.490866171004,917.5249531239278,7636.55160985089,18759.698041572705,122738.42772933087,27645.45558760204,95092.97214172882,26978.66362166824,1829.9049065107122,28808.568528178952,2528.252870832326,0.7477559820390938,OAS2_0043_MR1_mpr-3
854,903706.5128299079,368859.78015506547,367647.275217012,129564.12738060794,91874.9463061368,84450.7116854387,34642.99823009971,11107.368432527908,11063.121434788474,7512.728616176968,8627.478559224732,3398.78682635701,5154.603736652855,2338.230880540492,822.5139579780108,5641.320711786631,17219.628120254412,112553.72924966403,20538.15295071198,92015.57629895204,56299.33112368421,3180.981837484601,59480.312961168805,3726.6948096042897,0.6190820266001736,OAS2_0031_MR1_mpr-1
855,1170377.6802057584,451181.1479492917,511064.1428898876,150746.4342984103,107082.19352920314,105860.77059160527,54272.88722721461,11696.985402404556,16030.104181026829,7350.832624448186,9648.932507038957,4408.92177474952,8549.274563220151,3211.8518359074615,1071.8749452382335,8827.790548990852,21521.876900453823,137507.66397477506,27413.24459946563,110094.41937530943,29522.694491694474,1897.8189030410067,31420.51339473548,1683.7869139758361,0.8183351726489212,OAS2_0042_MR1_mpr-1
856,1010590.4523692398,398880.8536212979,433408.6038572856,138976.73289972078,93923.68520146735,92035.47029793568,40508.6409304258,13242.543323442469,13183.890326439032,7690.7456070821345,9015.411539405353,4197.976785526636,5674.24871010435,2353.3228797694464,973.4339502675541,7474.998618104582,20193.780968305844,114291.71016087112,23488.295799990075,90803.41436088104,53078.21828824989,5089.433739982371,58167.65202823226,7115.877636451965,0.5340636244786683,OAS2_0160_MR1_mpr-4
