,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
795,1159527.90476007,482524.48634797,483704.06328770577,172438.7821901548,116636.11504109619,107315.43351728698,52134.62533645777,11720.652401195417,14160.411276548874,8174.718582356101,9528.882513172277,4071.4097919929063,7937.362594482547,3199.8468365207937,1100.0009438012848,8470.727567233092,22278.87786177887,126227.42355107912,22856.146832286377,103371.27671879275,103465.60171397372,5975.059694736008,109440.66140870973,4855.1647519511025,0.5710924431870142,OAS2_0077_MR2_mpr-2
797,932293.1603694247,381064.40553153487,394088.1148661575,139548.1708705262,82525.10978381711,86385.91758656962,42893.176808600576,9844.099497067935,12666.303352882394,6691.929658111339,7755.572603770142,3545.5908188568383,4739.573757856611,1223.480937492729,569.3799709105497,6811.979651978021,19867.93098495342,101399.36981953689,20783.740938164963,80615.62888137191,75827.69212598616,8046.43658890999,83874.12871489614,3943.127798546794,0.3714372294227283,OAS2_0014_MR2_mpr-1
806,1004605.7886749943,412933.21990336676,432361.42491078563,135667.12606880759,96549.35006732293,104112.84268090638,46369.138631014735,9885.602494947561,13503.566310106882,7088.094637871391,8632.280558979399,3990.804796110991,6221.333682153945,2745.7148597222586,1022.4829477616556,7411.886621328956,20349.15996036758,97622.59701249105,21492.03590197839,76130.56111051267,34775.053223353054,1408.0149280649434,36183.068151417996,2582.103868081095,0.8155657659906599,OAS2_0142_MR2_mpr-3
816,842588.0319524326,347188.0122622695,330552.85611215467,120280.14685492369,84023.67670725579,85328.44864059536,33094.01030923703,8903.5935451181,12220.746375645766,6485.7866686431225,7551.144614214307,3479.048822256448,5781.950704601888,2105.676892421605,821.4849580305821,6981.4216433212805,15558.13620513953,111119.98932291337,17724.181094476953,93395.80822843642,17111.5831257744,1985.9698985373989,19097.553024311797,2270.6598839926737,0.7439872428311121,OAS2_0152_MR2_mpr-3
821,917752.3621123098,388860.1091332546,354563.1978854735,136013.55605110858,96798.71105458314,89456.11042971438,36256.81314765039,12030.03838538898,11541.606410342822,7775.466602753764,9280.207525877006,3584.3498168766528,5613.537713206057,2467.541873934032,911.6939534218318,6323.204676949386,18304.88006480922,117174.28201360139,22505.257850213187,94669.02416338821,58090.13403219263,3523.9818199608353,61614.11585215347,6018.620692510491,0.6148940779600779,OAS2_0031_MR2_mpr-2
822,925973.0426923173,353012.837964681,394723.3508337034,130963.2243091285,69781.63143487758,80922.95686567063,44856.165708312066,8392.52357122851,12578.838357350956,6021.707692352777,7948.338593921786,3651.5778134419947,3310.292830878141,1495.1369236139071,654.1009665821796,6802.03265248621,18096.336075463667,120920.52782220683,25277.383708586116,95643.14411362071,35481.6331872541,4794.110755070333,40275.74394232442,2231.214886007907,0.4101521112797794,OAS2_0106_MR2_mpr-2
825,1002893.8757624552,412363.83993245626,431481.6299557341,135502.8290772015,95857.86210265083,104546.39465875633,46393.83462975303,9858.848496314415,13373.226316765915,7148.462634787207,8686.81755619312,3963.707797495368,6190.463683731084,2756.6908591614983,1070.5029453083284,7481.858617754107,20204.070967780128,97419.54102286513,21478.315902679344,75941.22512018579,34827.532220671914,1463.9239252085697,36291.45614588049,2623.9498659431956,0.8086675772164224,OAS2_0142_MR2_mpr-2
827,860773.8910233225,348437.9041984129,340246.035616933,134158.26914589462,72488.24429659755,78464.33299128099,36427.97013890603,8998.604540264017,12988.723336410056,6788.655653169637,7489.061617386109,3674.9018122503785,3679.7038120050456,1603.181918093921,742.2519620785719,5886.222699274664,17900.483085469736,115673.31409028539,23984.616774633185,91688.6973156522,77675.43303158564,5055.476741717223,82730.90977330286,9534.02751290942,0.422660682447861,OAS2_0088_MR2_mpr-2
837,973043.2732875136,420515.5775159864,387415.7362070473,141276.20478224143,102688.0207537001,100074.70388721366,47358.350580476195,10862.809445022354,12391.903366901406,6747.152655290012,8133.558584458953,3470.473822694543,6409.983672515874,2599.939867169859,826.6299577677256,6743.379655482774,18255.488067332637,109982.94438100467,20655.458944718855,89327.4854362858,23635.099792489906,2329.655880978586,25964.75567346849,3645.060813774946,0.7339099180023969,OAS2_0101_MR2_mpr-1
844,796188.0233229948,351712.868031096,305434.281395455,125754.76957522688,83101.00675439471,75951.5151196601,37788.65106938925,11803.658396954665,11779.991398163806,7228.724630686646,8412.760570194609,3523.295819995883,5781.950704601888,2442.159875230791,1018.7099479544171,6218.932682276611,17313.267115470422,85830.2576149581,15015.853232844602,70814.40438211351,23156.957816918035,1938.2929009732024,25095.25071789124,2009.6368973282592,0.7487633472507904,OAS2_0158_MR2_mpr-3
846,1018560.3999620574,439268.4155579095,406347.2772398406,150753.2942980598,101392.16681990489,102576.88875937779,50657.32441193263,12349.028369091877,12801.102345995554,5989.122694017534,8724.89055424798,3077.0528427943013,6804.77665234602,2958.7178488400004,941.8779518797405,6700.504657673245,21539.71289954259,115864.02208054217,18998.426029376165,96865.59605116601,71035.2963708282,3583.6638169117005,74618.9601877399,14054.424281963718,0.6558638878773648,OAS2_0185_MR2_mpr-1
847,966522.5006206578,391176.7310148992,398279.5746520171,138456.40192630433,88382.52048456378,87604.25352432519,46451.115626826555,11220.558426745065,11354.328419910798,6547.526665488844,8388.06457145632,3658.4378130915193,3679.703812005046,2039.4778958036916,901.7469539300209,6612.696662159329,19061.881026134266,120592.61983895955,21214.20591617264,99378.41392278692,43510.91977704028,5107.955739036088,48618.87551607637,4878.488750759487,0.41928829259506356,OAS2_0179_MR2_mpr-1
848,969031.5454924717,391898.0599780467,393845.27087856433,145605.20756107403,90674.78936745244,84148.52870087713,39781.48096757618,11245.940425448307,11496.33041265596,5941.445696453337,8495.423565971381,3581.262817034367,6111.57368776155,2721.7048609489225,831.4319575223928,6681.982658619529,20442.112955618635,128073.7924567487,22239.432863794107,105834.3595929546,36985.002110447436,2327.940881066205,39312.94299151364,5412.5397234749835,0.7240366683578727,OAS2_0169_MR2_mpr-1
858,841840.6349906167,341588.88054832746,318639.4377208076,115669.19809049567,79570.85093474931,85031.41065577096,35018.24021092871,9671.913505864864,11171.85242923344,5304.151729012494,6994.798642637854,3185.4408372567914,4966.639746255878,1781.1989089990866,825.9439578027732,6204.526683012609,16627.267150517953,128245.97844795178,26439.124649233123,101806.85379871866,39357.18998925308,3238.605834540608,42595.795823793684,2974.4958480339074,0.6051823075796443,OAS2_0058_MR2_mpr-3
861,966228.2066356933,393015.55392095435,390612.8390437083,139096.09689362254,93842.39420562048,92252.93228682561,39486.15798266414,11219.186426815162,12525.67336006714,8175.061582338578,9731.252502833255,4169.507786981109,6143.4726861318395,2499.4408723043225,934.3319522652633,7762.432603419667,17118.786125406397,118325.04695480916,22148.537868437903,96176.50908637125,68232.98651399737,4038.481793675187,72271.46830767256,2434.9568755987902,0.6035929429142057,OAS2_0124_MR2_mpr-1
862,797812.8142399848,351987.6110170595,306124.3973601972,125685.4835787667,83314.35274349494,75835.9241255656,38100.43805346015,11703.159402089128,11891.123392486104,7165.955633893495,8203.87358086658,3503.4018210122613,5848.492701202278,2437.014875493647,1034.4879471483239,6303.310677965765,17348.253113683,86557.7605777902,15215.136222663295,71342.6243551269,23083.898820650596,1973.9648991507306,25057.863719801324,1918.0559020071044,0.7474218916870828,OAS2_0158_MR2_mpr-2
863,806887.221776376,357012.2177603538,304967.80141928734,120983.29681899998,87643.69852230995,82836.55376790554,37432.61708757892,10859.722445180067,11327.574421277652,6659.00165979362,8210.733580516106,3516.7788203288346,5446.839721722607,2864.392853659036,903.4619538424022,6151.704685711269,17256.32911837937,91728.82831360193,18814.921038751378,72913.90727485054,36834.76811812284,2329.31288099611,39164.08099911895,3614.190815352085,0.7003108950258898,OAS2_0013_MR2_mpr-1
864,1068609.5854050599,425335.41326974245,451678.8409238647,154477.58810778678,98726.37095609959,95255.2111334401,46794.45860928527,10480.364464561351,14648.15725163008,7212.603631510263,8989.343540737158,4126.63278917158,6821.240651504879,2993.3608470701,1047.1789464999447,7461.964618770486,19601.419998569385,128677.47242590688,23975.012775123854,104702.45965078303,19847.693985987324,1789.4309085785162,21637.124894565837,1356.9079306759845,0.7919516635039412,OAS2_0049_MR2_mpr-2
865,1090804.0852711492,450188.84899998794,452509.58688142215,156139.42302288412,109814.53138960882,101827.09079768474,50342.450428019445,12142.542379641185,13018.564334885488,6181.888684169178,9069.262536654122,3823.7638046450647,6378.084674145584,3059.90284367049,1145.9629414531,7408.1136215217175,19922.81098214962,126761.8175237771,25345.297705116413,101416.51981866069,40350.86093848673,2816.029856129887,43166.890794616615,2674.713863349678,0.6935732724027897,OAS2_0108_MR2_mpr-1
869,879426.2300703801,371584.91501583916,351926.5570201787,127427.23748978101,83078.71175553375,92197.70928964694,41157.59689727083,9894.520494491942,12879.99234196509,7232.840630476361,7565.893613460785,3599.784816088083,4865.45475142539,2434.6138756163136,871.2199554896362,6402.094672918921,17829.13908911468,101348.6058221304,18019.847079371466,83328.75874275893,39132.86800071361,2214.7508868490477,41347.61888756267,3990.118796146038,0.6874804484456025,OAS2_0149_MR2_mpr-1
872,917415.8791295005,389094.72112126846,354126.55890778126,136263.94603831624,97307.7230285779,89291.81343810828,36312.72214479401,11743.633400021325,11659.941404297122,7670.851608098513,9395.798519971497,3581.948816999319,5562.773715799574,2497.7258723919413,930.901952440501,6228.536681785946,18174.883071450724,116846.71703033659,22514.86184972252,94331.85518061407,58197.83602669017,3441.3188241840626,61639.154850874234,6109.515687866693,0.6183870367977234,OAS2_0031_MR2_mpr-1
873,921971.9478967321,390893.41302937386,375648.77880821755,143701.55765833092,89702.04141714986,88202.44549376375,41467.668881429345,9893.491494544514,12701.28935109497,6535.521666102176,8616.845559767968,3778.4878069582014,5148.772736950759,2208.9198871469516,852.6979564359194,6887.439648122792,17926.208084155453,98099.36698813303,17522.497104780923,80576.8698833521,49428.35547472028,3521.5808200835017,52949.93629480378,7107.988636855012,0.5936260147272969,OAS2_0063_MR2_mpr-3
874,1068798.2353954215,438566.9805937457,447322.0551464516,150521.76930988836,104329.27566984887,91730.20031353182,58810.09099541025,11120.05943187953,13603.722304989944,7230.782630581503,10963.994439852842,4305.678780024175,6537.236666014557,2946.02684948838,892.4859544031626,7612.541611077553,22055.584873186843,118024.23597017751,22697.680840382352,95326.55512979515,24455.898750555534,2308.3898820650593,26764.28863262059,4851.73475212634,0.7390428845143775,OAS2_0137_MR2_mpr-3
878,1129019.0853187565,457166.8406434845,475907.3306860385,159749.15483846402,111686.62529396413,103951.97568912501,47119.27959269026,11994.709387193929,15539.271206103338,8085.881586894757,9442.789517570742,4031.2787940431863,7833.776599774725,3721.8928098496226,1132.9289421190033,8558.878562729486,22665.095842047114,128372.20244150303,23205.66381442966,105166.53862707337,65250.60166636651,4369.476776764754,69620.07844313126,6602.406662685042,0.6419747502953104,OAS2_0070_MR2_mpr-2
880,913845.9353118878,380389.38156602165,380616.4475544209,124489.78563985454,90014.17140120323,94172.01718878014,43044.4398008726,10393.585468994865,11184.200428602584,6435.365671219115,8272.130577379352,3518.1508202587393,6450.45767044807,2627.722865750434,865.7319557700164,6646.310660441999,18275.382066316262,98994.25394241352,18237.99506822635,80756.25887418717,23600.79979424228,2503.2138721115607,26104.013666353843,3009.8248462289594,0.7207325136180627,OAS2_0122_MR2_mpr-2
882,804299.2869085928,338495.7067063568,311268.3680973933,121461.78179455432,81692.30582636481,78186.16000549274,31332.705399221562,10075.281485256917,11238.737425816305,6684.726658479338,8521.491564639575,3155.9428387638354,6421.30267193759,2808.4838565154096,812.2239585037238,6549.241665401225,15747.472195466413,100065.78588766928,21599.394896493453,78466.39099117584,29948.357469947478,2141.348890599133,32089.70636054661,24694.283738376515,0.7497464932136246,OAS2_0004_MR2_mpr-1
883,807169.510761954,356104.98280670424,304931.44342114485,120985.35481889482,87326.42353851945,82351.89479266663,37545.12108183113,10666.27045506347,11274.066424011358,6636.363660950189,8009.392590802556,3443.719824061396,5556.256716132526,2807.454856567981,862.9879559102066,6175.37168450213,17229.918119728696,93252.09123577888,18972.35803070797,74279.73320507092,36962.36411160401,2281.292883449437,39243.65699505345,3697.196811111334,0.7087511053620801,OAS2_0013_MR2_mpr-3
884,1171640.6061412361,487494.21309406817,499947.51345783286,172863.75916844286,107444.05851071556,113636.58019434151,56572.35910973529,14151.836276986967,14667.365250648749,8660.749557524927,10541.418461442121,4508.734769650106,7320.648625990278,3423.825825077775,945.3079517045028,7721.958605487472,22825.61983384599,116007.73907319971,23203.94881451728,92803.79025868245,55255.925176991506,2689.11986261368,57945.04503960519,5750.737706196551,0.7313406002726088,OAS2_0161_MR2_mpr-2
890,1027201.5985205814,445546.3442371721,406868.294213222,152501.2222087587,105728.71559835193,103240.25072548684,51445.88137164549,12449.527363957415,13166.397327332746,6657.6296598637155,8553.047563027389,3637.8578141429452,6288.561678719287,2916.5288509954235,883.2249548763043,6883.666648315554,20180.746968971747,116793.55203305278,20309.371962400335,96484.18007065244,21278.346912895693,1618.6169173053518,22896.963830201046,1231.0269371072063,0.7953727302287911,OAS2_0094_MR2_mpr-2
891,1002237.0307960132,407513.47718025977,386074.94927554764,143646.6776611347,103723.53770079586,92859.01325586112,40527.16292947951,8879.92654632724,12988.380336427581,7385.13262269581,7683.542607450134,3463.613823045018,6697.760657813435,2751.2028594418784,992.6419492862232,7731.562604996807,17877.159086661355,148257.28342558024,27863.603576456924,120393.67984912333,20206.81496763994,963.4869507757433,21170.30191841568,1201.5289386142501,0.8741991511871916,OAS2_0186_MR2_mpr-1
896,847083.3897227662,341771.35653900483,351955.3690187067,124654.08263146064,78712.66497859376,76243.75110472983,35981.38416172197,9650.990506933817,11958.694389033923,6659.687659758572,7395.422622170096,3342.8778292133834,3758.5938079745797,1435.1119266805658,618.4289684046512,6249.459680716996,16528.483155564798,101093.41383516809,16357.326164309157,84736.08767085892,85274.59764334661,6169.88368478251,91444.48132812913,4282.011781233314,0.3801023674326982,OAS2_0162_MR2_mpr-4
897,1109534.971314194,463685.21231046284,442760.4983795001,163649.40763920126,112018.6492770011,109093.88842642626,43812.75976161937,12250.930374103675,14147.720277197252,7247.589629722839,9887.660494842417,4147.212788120154,7630.03461018384,3007.766846334102,1150.0789412428148,7638.609609745747,22859.57683211114,137690.82596541737,25836.130680039903,111854.69528537747,19607.593998253957,2238.760885622384,21846.354883876338,1629.9359167270673,0.7737517722882263,OAS2_0086_MR2_mpr-1
