,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
856,1090.0539833307266,1392.2369787096977,24139.996630847454,1083.8799834251404,OAS2_0009_MR1_mpr-1,7097.355891466141,22651.37665361166,113892.80525833368,1411.7879784107208,109657.09832310677,7270.57088881731,410541.1527219415,2020.2699691057205,165952.6584622264,46605.46728730202,12934.186802208424,23492.069640755653,148845.53372383118,13406.840794980526,2046.6809687018394,9847.186849415302
857,1435.4549780488014,954.9119853973389,16645.10374546051,1072.5609835982323,OAS2_0096_MR1_mpr-2,6637.392898499966,15325.582765638828,81186.04075849056,735.7349887490273,70755.0679180026,6317.030903398991,312286.0602244735,1705.3959739208221,112283.79228293896,35973.49644988775,10918.375833034515,23786.363636255264,100068.87646973133,8835.679864883423,1807.9529723525047,7567.60888427496
858,1519.1469767689705,1832.9919719696045,22112.180661857128,1477.300977408886,OAS2_0178_MR1_mpr-4,9652.36285239458,19523.902701437473,94665.94055235386,1057.4689838290215,97360.20551115274,7448.930886089802,420412.3495709896,1916.6839706897736,144766.5777862072,41338.35936784744,14411.144779622555,47252.36527740955,120317.53816008568,11702.816821038723,1918.3989706635475,9822.833849787712
859,1597.350975573063,2479.203962087631,17208.652736842632,1325.3519797325134,OAS2_0053_MR1_mpr-2,7172.815890312195,18319.972719848156,90673.07761341333,881.5099865198135,89388.19963306189,6456.631901264191,456674.30901646614,1776.0539728403091,136926.28390610218,44999.88431185484,13387.632795274258,60578.6010736227,115377.99523562193,9589.593853354454,1763.3629730343819,8499.196870028973
860,3101.062952578068,3345.278948843479,23051.314647495747,1477.300977408886,OAS2_0066_MR1_mpr-2,9393.397856354713,24406.507626771927,113824.89125937223,1345.588979423046,114740.35824537277,8874.781864285469,516220.4801058769,2497.0399618148804,183806.4941892028,59427.493091225624,14931.132771670818,76063.33583682775,154028.94964456558,13462.063794136047,2295.698964893818,9646.874852478504
863,2582.1039605140686,1947.21097022295,22829.73665088415,1447.4599778652191,OAS2_0146_MR1_mpr-3,9981.299847364426,17753.33672851324,78522.30279922485,767.6339882612228,106975.52436411381,7070.601891875267,397457.7609220147,1885.8139711618423,149919.12370741367,50199.764232337475,13140.329799056053,86108.09068322182,146564.92675870657,9666.425852179527,2068.975968360901,8729.349866509438
864,670.2219897508621,1246.8049809336662,18804.631712436676,1103.0879831314087,OAS2_0022_MR1_mpr-4,5904.058909714222,18863.970711529255,100759.67845916748,1178.5479819774628,86697.36467421055,6599.662899076939,390431.4060294628,1673.1539744138718,148765.95772504807,54043.422173559666,12638.863806724548,15773.540758788586,121452.52514272928,10345.908841788769,1700.9369739890099,8662.807867527008
865,1072.2179836034775,1620.6749752163887,17566.40173137188,1209.417981505394,OAS2_0152_MR1_mpr-2,6684.726897776127,16471.545748114586,95815.67653477192,942.2209855914116,89536.37563079596,6972.503893375397,350323.73064279556,1674.1829743981361,128439.43503588438,34500.65447241068,12098.295814990997,15237.774766981602,117902.13219702244,9215.723859071732,1685.5019742250443,7958.971878290176
868,965.5449852347374,1712.255973815918,17562.97173142433,1070.8459836244583,OAS2_0101_MR1_mpr-4,7067.514891922474,18736.717713475227,108756.38033688068,980.2939850091934,98350.44649600983,6609.609898924828,403367.9938316345,1695.4489740729332,141712.50583291054,48045.038265287876,12260.191812515259,23047.8846475482,112707.39727646112,10911.172833144665,1690.3039741516113,8147.621875405312
870,1809.6679723262787,1233.4279811382294,17214.483736753464,1433.3969780802727,OAS2_0092_MR1_mpr-2,6623.329898715019,18079.186723530293,95926.80853307247,1052.3239839076996,88522.46764630079,6424.38990175724,355659.4385612011,1424.1359782218933,141381.51083797216,41838.45336019993,11718.937820792198,36555.56744098663,104933.64539533854,10717.377836108208,1489.6489772200584,8088.968876302242
872,1687.559974193573,2541.6299611330032,17579.43573117256,1539.3839764595032,OAS2_0034_MR1_mpr-3,6770.8198964595795,17976.972725093365,91853.34059536457,812.2239875793457,90591.78661465645,6173.313905596733,327648.0009895563,1790.4599726200104,125056.76908761263,41386.03636711836,11774.84681993723,79507.74178415537,125546.57308012247,9862.964849174023,1729.0629735589027,6821.240895688534
873,2893.547955751419,2830.7789567112923,20817.012681663036,1855.9729716181755,OAS2_0070_MR1_mpr-1,8213.134874403477,21962.63266414404,108783.82033646107,1209.7609815001488,101188.42845261097,8305.74487298727,491553.6354830861,1918.0559706687927,154170.95164239407,46320.434291660786,15597.581761479378,64639.03501152992,130699.4620013237,11173.224829137325,1921.8289706110954,9336.459857225418
874,1611.7569753527641,1233.4279811382294,18684.924714267254,1144.9339824914932,OAS2_0147_MR1_mpr-3,6777.3368963599205,18883.864711225033,99517.67547816038,1146.6489824652672,85007.40370005369,7089.809891581535,384465.60712069273,1917.3699706792831,138166.91488713026,46656.57428652048,12551.398808062077,18653.02571475506,120609.431155622,11188.316828906536,2043.9369687438011,8946.811863183975
876,1559.6209761500359,1605.9259754419327,17596.928730905056,1106.8609830737114,OAS2_0040_MR1_mpr-3,5824.825910925865,18544.637716412544,88893.25064063072,1014.9369844794273,77619.869813025,6046.0609075427055,363877.0324355364,1574.3699759244919,124437.99709707499,35615.747455358505,10971.883832216263,21116.45167708397,105987.34137922525,10236.148843467236,1540.0699764490128,7983.667877912521
878,1207.0169815421104,2131.401967406273,17680.96372961998,1236.5149810910225,OAS2_0041_MR1_mpr-4,6775.621896386147,19880.96569597721,101934.45344120264,1051.9809839129448,94508.16055476665,6231.280904710293,391152.04901844263,1721.8599736690521,137355.71989953518,39851.45439058542,12664.588806331158,21830.577666163445,114892.99324303865,11660.627821683884,1655.6609746813774,9398.88585627079
881,1937.9499703645706,2410.260963141918,21144.577676653862,1110.2909830212593,OAS2_0091_MR1_mpr-1,6290.9629037976265,19227.550705969334,94901.5815487504,983.3809849619865,92012.4925929308,7874.593879580498,444535.1962020993,1756.8459731340408,137896.63089126348,42242.16435402632,13451.773794293404,48975.597251057625,112709.1122764349,10502.316839396954,1941.7229703068733,9698.667851686478
882,1994.5449694991112,1350.3909793496132,16601.54274612665,1904.335970878601,OAS2_0044_MR1_mpr-2,6767.389896512032,13163.996798694134,70143.84192734957,742.9379886388779,73793.01887154579,5430.71891695261,292457.9165276885,1346.6179794073105,102894.85342651606,38952.451404333115,10235.80584347248,76806.27382546663,99909.38147217035,7415.659886598587,1404.927978515625,5866.328910291195
883,2855.1319563388824,2016.8399691581726,19102.355707883835,1821.3299721479416,OAS2_0050_MR1_mpr-3,6451.829901337624,20356.706688702106,97762.20150500536,894.5439863204956,77454.20081555843,6654.88589823246,387863.02206873894,1866.2629714608192,144903.43478411436,36202.2774463892,11772.10281997919,34180.97847729921,133981.97195112705,13454.860794246197,1970.191969871521,9927.448848187923
886,2724.448958337307,2712.786958515644,18007.842724621296,1517.4319767951965,OAS2_0126_MR1_mpr-4,6756.756896674633,17394.215734004974,90072.14162260294,796.4459878206253,86486.7626774311,6434.679901599884,338629.14582163095,1642.6269748806953,128768.02903085947,37712.16342329979,12378.869810700417,53576.25618070364,123704.32010829449,10244.037843346596,1615.5299752950668,7722.98788189888
892,1746.2129732966423,1308.5449799895287,19305.068704783916,1276.3029804825783,OAS2_0183_MR1_mpr-2,7420.804886519909,17636.373730301857,95469.93254005909,972.4049851298332,84854.0827023983,7330.595887899399,431967.333394289,2038.1059688329697,127177.88105517626,43181.298339664936,12722.555805444717,43368.2333368063,133740.15695482492,10612.762837707996,1996.60296946764,9147.466860115528
895,1808.981972336769,1222.1089813113213,17003.538739979267,1404.2419785261154,OAS2_0092_MR1_mpr-1,6715.939897298813,18314.48471993208,95950.1325327158,1099.314983189106,88620.90864479542,6369.8529025912285,356799.9135437608,1461.8659776449203,141497.44483619928,41567.48336434364,11721.338820755482,36347.02344417572,104845.49439668655,10769.513835310936,1509.5429769158363,8017.624877393246
899,835.2049872279167,1577.456975877285,19462.505702376366,945.9939855337143,OAS2_0145_MR1_mpr-4,6462.805901169777,20191.723691225052,99992.38747090101,1025.5699843168259,96595.31552284956,6695.016897618771,404793.8448098302,1677.612974345684,137537.16689676046,41921.11635893583,12211.142813265324,14744.540774524212,122406.40812814236,11171.166829168797,1733.521973490715,7975.092878043652
904,1388.463978767395,1892.6739710569382,20035.315693616867,1150.7649824023247,OAS2_0103_MR1_mpr-2,6432.621901631355,19359.948703944683,106590.67836999893,1113.0349829792976,85455.0186932087,7086.722891628742,392907.8659915924,1729.4059735536575,138592.9208806157,48479.6192586422,13527.233793139458,35448.02045792341,124723.71609270573,10277.99484282732,1850.8279716968536,8887.472864091396
905,3034.1779536008835,1707.110973894596,25089.76361632347,1846.7119717597961,OAS2_0171_MR1_mpr-1,8696.421867012978,29599.18454736471,125144.92008626461,1268.7569805979729,111729.50429141521,8712.885866761208,545495.5296581984,2319.7089645266533,170658.96139025688,59335.56909263134,15548.875762224197,32517.428502738476,150986.88269108534,12838.832803666592,2329.6559643745422,11031.222831308842
906,2899.0359556674957,1997.2889694571495,19015.576709210873,1815.1559722423553,OAS2_0050_MR1_mpr-1,6389.746902287006,21148.69367659092,99781.09947413206,891.7999863624573,78108.98780554533,6922.768894135952,389959.781036675,1913.2539707422256,145218.99477928877,36321.641444563866,11571.447823047638,34190.9254771471,134183.65594804287,13258.321797251701,2031.5889689326286,9838.268849551678
908,1898.1619709730148,1430.9959781169891,20030.170693695545,1585.3459757566452,OAS2_0117_MR1_mpr-3,10272.163842916489,25168.31061512232,119901.13616645336,1338.3859795331955,116498.57621848583,7724.702881872654,472764.78177040815,2621.205959916115,175398.5353177786,53301.51318490505,13974.505786299706,70322.20192462206,122656.11212432384,12987.694801390171,2562.5529608130455,14163.84178340435
913,1056.7829838395119,1643.312974870205,20018.165693879128,1182.3209819197655,OAS2_0049_MR1_mpr-3,7185.849890112877,20140.959692001343,103950.6074103713,1249.5489808917046,91810.12259602547,7432.466886341572,475216.88873291016,1983.225969672203,154173.0096423626,46136.24329447746,14910.209771990776,19485.143702030182,132931.36296719313,10712.918836176395,1985.2839696407318,9247.965858578682
915,3413.8789477944374,4416.467932462692,27114.83558535576,2222.982966005802,OAS2_0175_MR1_mpr-3,8358.223872184753,23065.377647280693,110784.19630587101,1212.504981458187,109132.99433112144,8567.79686897993,481129.52264249325,2132.773967385292,162640.99351286888,52596.648195683956,16250.6537514925,68992.39094495773,138710.91287881136,11306.308827102184,2382.1349635720253,10973.255832195282
923,1428.2519781589508,1384.3479788303375,16531.91374719143,1093.8269832730293,OAS2_0149_MR1_mpr-2,7266.111888885498,17908.02972614765,86123.86868298054,915.8099859952927,89333.31963390112,6233.681904673576,365770.0494065881,1756.502973139286,126414.70606684685,39904.96238976717,12723.241805434227,37168.508431613445,104082.6624083519,9712.730851471424,1802.464972436428,7696.576882302761
926,1031.743984222412,1532.8669765591621,15670.297760367393,1040.318984091282,OAS2_0159_MR1_mpr-3,8404.52887147665,18461.97471767664,90475.50961643457,1140.8179825544357,82588.91073703766,6067.669907212257,336706.9738510251,1817.5569722056389,129000.24002730846,38084.31841760874,11965.897817015648,13827.701788544655,102801.55742794275,10425.141840577126,1896.4469709992409,10129.81884509325
927,1780.5129727721214,2592.0509603619576,17445.32273322344,1361.3669791817665,OAS2_0067_MR1_mpr-2,6349.272902905941,18611.179715394974,100162.17246830463,1001.2169846892357,88942.64263987541,6411.355901956558,385667.4791023135,1800.4069724678993,138033.1448891759,40950.426373779774,13004.501801133156,50000.138235390186,109509.95132535696,9673.285852074623,1729.4059735536575,8430.596871078014
933,1594.6069756150246,1507.1419769525528,20882.5256806612,1181.634981930256,OAS2_0079_MR1_mpr-3,7260.623888969421,20072.01669305563,94247.82355874777,1115.0929829478264,94753.06255102158,7529.192884862423,434217.0703598857,2149.580967128277,142174.1838258505,41514.31836515665,13979.307786226273,19232.009705901146,120313.42216014862,10168.920844495296,2105.3339678049088,9812.543849945068
934,2572.8429606556892,1931.7759704589844,22456.209656596184,1442.3149779438972,OAS2_0146_MR1_mpr-2,9836.210849583149,17731.384728848934,78782.9827952385,803.9919877052307,105554.47538584471,7284.290888607502,396836.24493151903,1912.2249707579613,149297.26471692324,50244.3542316556,13191.779798269272,85776.75268828869,143491.9898056984,9519.278854429722,2019.2409691214561,8569.16886895895
935,1735.9229734539986,3624.4809445738792,18274.696720540524,997.1009847521782,OAS2_0129_MR1_mpr-1,7303.841888308525,16670.14274507761,91166.65460586548,943.249985575676,72180.23289620876,6493.675900697708,341577.2307765484,1600.7809755206108,126124.87107127905,34449.89047318697,11570.418823063374,63823.724023997784,114618.93624722958,10169.606844484806,1694.7629740834236,8097.543876171112
936,1165.8569821715355,1133.614982664585,19596.61870032549,1234.113981127739,OAS2_0181_MR1_mpr-2,4970.755923986435,14955.828771293163,77064.55282151699,799.1899877786636,67726.03496432304,6278.957903981209,336964.9098470807,1483.4749773144722,112426.8232807517,38523.701410889626,11573.848823010921,19986.609694361687,110977.99130290747,8170.259875059128,1589.118975698948,7726.074881851673
937,1058.4979838132858,1541.7849764227867,15548.875762224197,1039.975984096527,OAS2_0159_MR1_mpr-1,8415.847871303558,18456.143717765808,90304.00961905718,1112.6919829845428,82428.04373949766,6083.447906970978,336907.2858479619,1828.875972032547,130075.88801085949,37947.80441969633,11980.989816784859,13969.703786373138,102034.26643967628,10483.45183968544,1839.5089718699455,10020.058846771717
940,2120.4259675741196,1290.7089802622795,18855.05271166563,1753.415973186493,OAS2_0120_MR1_mpr-4,5379.954917728901,18101.481723189354,69412.9089385271,832.8039872646332,79708.39678108692,6691.9298976659775,418487.4336004257,1695.791974067688,126559.45206463337,43849.46232944727,11857.509818673134,29974.0835416317,120187.88416206837,8959.502862989902,1531.494976580143,7125.824891030788
941,1842.2529718279839,1355.8789792656898,23698.212637603283,1072.2179836034775,OAS2_0017_MR1_mpr-3,10135.649845004082,21548.631670475006,117521.05920284986,1095.5419832468033,104460.30540257692,9223.269858956337,538352.2117674351,2553.634960949421,157386.23359322548,60769.65207070112,15111.207768917084,67775.76996356249,140431.4008525014,12893.712802827358,2642.8149595856667,10893.67983341217
943,2142.720967233181,2508.3589616417885,17732.756728827953,1611.0709753632545,OAS2_0064_MR1_mpr-1,7983.324877917767,19332.851704359055,91005.10160833597,1144.2479825019836,88875.07164090872,6178.458905518055,358989.2825102806,1709.5119738578796,147460.15674501657,39764.332391917706,11100.50883024931,37001.81043416262,106139.97637689114,9967.579847574234,1857.6879715919495,9407.803856134415
944,2465.140962302685,3081.8549528717995,19888.85469585657,1654.631974697113,OAS2_0185_MR1_mpr-2,7247.2468891739845,21488.949671387672,110607.55130857229,942.5639855861664,102296.31843566895,6997.199892997742,424470.38250893354,1618.2739752531052,152631.91066592932,51652.02621012926,13808.836788833141,66839.72297787666,125498.5530808568,12585.3558075428,1689.9609741568565,9798.137850165367
950,1288.9939802885056,1357.5939792394638,18436.93571805954,1091.4259833097458,OAS2_0027_MR1_mpr-4,6299.880903661251,17446.008733212948,89801.17162674665,871.5629866719246,84106.34271383286,7024.29689258337,390393.33303004503,1737.2949734330177,137741.59489363432,44863.71331393719,11994.366816580296,26789.32859033346,111068.88630151749,9552.206853926182,1766.7929729819298,8009.049877524376
